block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250277261002,1152,1505,681,5.9,43.1,1152,1505,681,5.9,43
250277261003,27,27,27,67.1,77,27,27,27,73.3,79.9
250277261004,1032,1032,789,42,73.8,1032,1032,789,42,67.8
250277262001,2232,10489,824,20.4,22.2,1505,1905,824,20.4,22.2
250277262002,1551,10089,824,4.6,4.6,824,1505,824,4.6,4.6
250277262003,2232,10089,824,9.5,21.9,1505,1505,824,9.5,21.9
250277262004,2232,10489,824,16.4,23.2,1505,1905,824,15.7,22.4
250277262005,3021,10878,824,0.1,14.7,2294,2294,824,0.1,14.7
250277271001,834,871,576,3.8,90.1,834,871,576,3.8,90
250277271002,1520,2170,67,4.8,40.4,1520,2386,67,4.8,40.4
250277271003,834,834,258,41,105.9,834,834,258,41.2,105.8
250277281001,2674,3435,434,3.2,3.2,2674,3435,434,3.2,3.2
250277281002,3136,3977,755,35.2,35.2,3136,3977,755,35.1,35.1
250277281003,906,2753,221,47.8,47.8,906,2753,221,47.8,47.8
250277282001,2892,6846,623,26,32.3,5709,18243,623,26,32.3
250277282002,6660,21074,941,29.1,35.2,6660,20564,941,29.1,31.8
250277282003,296,7386,23,46.8,51.2,296,10018,23,46.8,51.1
250277282004,1297,4464,755,56.6,56.6,1297,4464,755,56.6,56.6
250277283001,2595,2816,619,41.2,41.2,2595,2816,619,41.2,41.2
250277283002,3293,3950,2246,0.5,0.5,3293,3950,2246,0.5,0.5
250277283003,2753,3690,2356,28.3,28.3,2753,3690,2356,28.2,28.2
250277284001,69,1739,56,48.2,52,69,1739,56,48.2,52
250277284002,1016,2753,176,59,59,1016,2753,176,59,59
250277284003,173,173,63,75.3,75.3,173,173,63,75.3,75.3
250277291001,7125,21180,2603,27.2,34.9,7125,20992,2603,27.2,37.9
250277291002,1059,1059,50,44.3,44.3,1059,1059,50,44.3,44.3
250277291003,416,1425,416,57.8,57.8,416,1425,416,57.8,57.8
250277292001,8358,20656,2909,0.4,17.2,8358,20925,2909,0.4,18.5
250277292002,6473,21051,1352,0.3,0.3,6473,21307,1352,0.3,0.3
250277292003,8139,20656,1751,3.4,3.4,8139,20925,1751,3.4,3.4
250277301001,8358,20351,3606,11.1,15.2,8358,20869,3263,11.1,15.2
250277301002,8981,20934,3858,1.6,15,6743,20925,3515,1.6,15
250277301003,8216,20409,4311,28.3,28.3,8183,21202,4311,28.2,28.2
250277301004,4932,20094,1472,35.7,35.7,4932,18051,1472,35.6,35.6
250277301005,6609,19085,2187,28,38.5,6609,18575,2187,28,38.5
250277302001,8607,20600,5317,2.4,15,8391,20869,4974,2.4,15
250277302002,6517,38312,2460,1.1,24.4,4361,9839,1964,1.1,24.4
250277302003,11758,36240,10148,9.3,16.2,12460,21017,10148,9.3,16.2
250277302004,12603,37547,6756,0.3,20.3,26845,36531,7345,0.3,20.3
250277302005,10107,36245,6773,12.9,14.3,13003,20690,7252,12.9,14.3
250277302006,8833,36689,3563,1.4,13.1,10148,24013,5232,1.4,13.1
250277303001,9427,20295,7605,16.2,19.2,12595,25077,10901,16.2,19.2
250277303002,8021,20489,4400,2,2,11148,23792,7663,2,2
250277303003,9555,36764,7638,10,17.5,13323,25556,11179,10,17.5
250277303004,9424,20543,8194,13.2,22,13249,25731,11490,13.2,20.1
250277303005,25279,37197,7144,12.8,25.3,26241,40200,10440,12.8,20.1
250277304011,28506,47895,4867,0.9,18.5,25335,55102,4867,0.9,21
250277304012,62643,86802,24681,3.9,15.8,32908,55581,11357,3.9,15.8
250277304013,59831,87350,21054,0.1,0.1,70386,96461,45425,0.1,0.1
250277304014,59831,87036,21042,1,7.9,70386,85656,45420,1,7.9
250277304021,61966,86994,20804,5.5,5.5,69897,96105,43681,5.5,5.5
250277304022,60083,86662,18070,0.9,0.9,69366,95773,40700,0.9,0.9
250277305001,14342,20381,8222,15.8,15.8,14371,21139,8222,15.8,15.8
250277305002,55296,77372,26883,0.8,14.6,34931,41972,26883,0.8,14.6
250277305003,15234,23725,13050,0.2,0.2,37011,42728,20660,0.2,0.2
250277306001,5198,12678,542,44.2,44.2,5198,13209,542,44.2,44.2
250277306002,11167,24766,4905,27.5,27.5,11167,25735,4905,27.5,27.5
250277306003,14813,49395,4922,24.6,24.6,14388,46356,4820,24.6,24.6
250277306004,6474,17717,1312,34.7,34.7,6474,17353,1312,34.7,34.7
250277306005,14002,23375,7129,1.6,9.8,15366,24389,7129,1.6,9.8
250277307001,2134,6101,919,35.2,54.1,2112,6101,919,35.2,54.1
250277307002,3361,7839,1719,17.2,17.2,3299,6660,1719,17.2,17.2
250277307003,1633,3173,1520,20,20,1633,3111,1520,20,20
250277307004,2960,5766,1596,1,1,2960,4895,1596,1,1
250277307005,1633,3389,1520,20.6,20.6,1633,3327,1520,20.6,20.6
250277307006,5652,15038,2675,13.8,27.1,5630,9456,2675,13.8,27.1
250277308011,6036,26247,1327,23.2,35.7,6014,22154,1305,23.2,35.7
250277308012,32721,67503,8585,20.6,27.4,19689,50880,8585,20.6,27.4
250277308013,19245,58619,2132,22.2,28.4,20455,70440,2110,22.2,28.4
250277308021,15083,53603,2324,15.4,22.2,19199,71371,2324,15.4,22.2
250277308022,48734,61916,9661,0.9,16.1,38994,80868,9661,0.9,16.1
250277309011,34578,59357,3883,9.4,19.3,22936,48663,3883,9.4,19.3
250277309012,62798,92592,31083,0.9,14.6,38384,63424,7479,0.9,14.6
250277309013,16192,40138,3251,15.8,20.8,20106,38535,3251,15.8,20.8
250277309021,11792,39807,2681,19.5,22.4,11306,20469,2681,19.5,22.4
250277309022,5698,11336,2122,1.4,25.8,5479,10726,2122,1.4,25.8
250277309023,5975,21933,3044,1,30,5953,10699,3044,1,30
250277310011,4149,31468,2434,1.3,27.9,7731,42784,2342,1.3,27.9
250277310021,60025,90027,24817,1.7,16,66503,100892,34045,1.7,13.2
250277310022,32876,60549,1443,0.3,25.6,3235,6064,1136,0.3,25.2
250277310023,35649,50807,2797,0.8,15.1,13023,45499,2798,0.8,15.1
250277310024,59834,90035,24990,9.5,9.5,43886,57995,25531,9.5,9.5
250277311011,57561,81202,11334,8.5,8.5,66383,103519,32575,8.5,8.5
250277311012,52934,78139,10712,1,8.8,66451,104622,32478,1,8.8
250277311013,33370,63013,5791,11.9,19.2,13103,20901,6024,11.9,19.2
250277311014,35289,65243,5564,1,13,64517,103003,31084,1,12.9
250277311021,60413,82686,31982,11.4,11.4,43362,67825,31982,11.4,11.4
250277311022,65502,94556,32180,2.4,2.4,62181,100557,31290,2.4,2.4
250277311023,63433,93726,31171,1.3,8.5,42540,64559,13912,1.3,8.5
250277312021,62966,90232,28452,5.2,8.2,64514,94393,33187,5.2,8.2
250277312031,62893,90146,28502,0.7,0.7,64373,92690,34539,0.7,0.7
250277312032,62858,90285,28310,0.6,8.8,68652,100906,33187,0.6,8.8
250277312033,66286,97989,29472,1.8,5.5,66580,99895,33552,1.8,5.5
250277312034,66432,101538,30861,0.7,0.7,63501,91713,34882,0.7,0.7
250277312041,61992,90057,26967,1.9,1.9,45621,74135,26816,1.9,1.9
250277312042,61992,90367,28291,1.6,7.4,42895,71697,27809,1.6,7.4
250277313001,62338,90431,29718,0.7,7.8,43267,71451,29236,0.7,7.8
250277313002,62352,90053,30013,1.2,6.1,63060,82117,29499,1.2,6.1
250277313003,67107,95097,36125,2.1,2.1,61257,79984,36214,2.1,2.1
250277314001,79817,103583,38884,0.8,6.9,65390,98542,37471,0.8,6.9
250277314002,77483,96726,38744,0.5,8.9,65390,102166,37802,0.5,8.9
250277314003,69210,94645,37237,0.6,6.8,63626,95282,37326,0.6,6.8
250277314004,68679,95286,37438,0.2,0.2,65744,102494,35431,0.2,0.2
250277314005,65721,93589,33391,0.8,0.8,62075,99595,33183,0.8,0.8
250277315001,76161,95233,35241,1.2,4.8,63717,86337,31548,1.2,4.8
250277315002,59146,77991,33726,0.6,0.6,59695,86631,30879,1,1
250277315003,75439,92190,50452,4.7,7.3,61561,86399,32515,4.7,7.1
250277315004,62245,81992,34972,0.4,6.6,60210,97218,33855,0.4,6.5
250277315005,59739,79734,33084,1.1,1.1,60861,87745,32222,1.1,1.1
250277316001,74100,101959,44161,0.9,10,70390,87464,46667,0.9,10
250277316002,74325,100171,44177,4.4,10.9,68480,85291,44440,4.4,10.9
250277316003,75655,92190,49598,6.4,7.5,65873,86013,45708,5.1,7.7
250277316004,68109,84716,49813,0.3,8.7,67478,88418,43655,0.3,8.7
250277316005,75380,96968,46781,0.4,8.6,66125,86185,43496,0.4,8.6
250277316006,64309,88798,49259,0.6,7,69399,88774,46331,0.6,7
250277317001,83963,99888,55085,0.3,0.3,70356,90689,38283,0.3,0.3
250277317002,81449,103701,39827,0,6.9,71648,88385,37777,0,6.9
250277318001,65599,98076,42085,10.6,16.6,63013,97012,42449,10.6,16.6
250277318002,71339,96254,44499,1.1,6.7,75291,91230,46583,1.1,6.7
250277318003,72030,98503,42963,1.1,7.7,63106,76452,42888,1.1,7.7
250277318004,70819,98030,34620,0.7,0.7,74145,88924,35018,0.7,0.7
250277318005,71597,97538,41790,0.2,5.2,75647,90528,42188,0.2,5.2
250277318006,66349,93948,40426,0.3,13.5,64946,91611,40426,0.3,13.5
250277319001,74630,99130,28415,0.5,8.1,69749,84734,44911,0.5,8.1
250277319002,75452,99130,26211,0.8,0.8,78906,95773,45522,0.8,0.8
250277319003,74630,99130,26211,3,5.5,69254,86118,42686,3,5.5
250277319004,70493,98638,32374,0.7,9.4,78402,94663,39929,0.7,9.4
250277320011,23653,58922,4183,0.9,15.2,22029,51836,4183,0.9,15.2
250277320021,24815,69431,4971,1.1,1.1,23191,54349,4971,1.1,1.1
250277320022,33522,63214,10203,0.7,31.4,31512,40514,10203,0.7,32.1
250277320023,16905,50249,14062,26.8,29.1,16919,22765,14062,26.8,29.1
250277322011,18563,50715,12008,8.1,21.5,17828,21869,12008,8.1,21.5
250277322012,18631,51130,12325,0.8,26.3,18325,22570,12325,0.8,26.3
250277322021,19084,56874,10290,30.6,31.8,18310,48804,10290,30.6,31.5
250277322022,36068,63290,3142,16.2,16.2,34932,57971,3142,16.2,16.2
250277322023,64635,89547,3888,7.6,8.3,55957,90285,3888,7.6,8.3
250277322031,23245,63699,14491,23.4,28.1,40660,54205,14491,23.4,28.2
250277322032,64123,90339,21122,8.5,16.3,69211,94304,25268,8.5,16.3
250277322033,54351,80924,21856,0.7,7.7,63568,96858,28523,0.7,7.7
250277323011,3769,5318,2162,1.6,1.6,5252,21647,3405,1.6,1.6
250277323012,7100,11545,3945,0.2,10.1,5722,24574,4161,0.2,11.2
250277323013,3829,4126,8,30.1,30.1,3532,20965,8,30.1,30.1
250277323021,47659,63769,5430,1.3,1.3,13222,49111,7539,1.3,1.3
250277323022,8300,17114,3675,0.8,0.8,7311,24376,5170,1.5,1.5
250277324001,54219,80444,7435,7,7,39937,73485,9544,7,7
250277324002,53259,80945,8399,6.1,6.1,58967,93598,10508,6.1,6.1
250277324003,47870,82097,30836,0.9,8,62498,87194,26984,0.9,8
250277324004,66381,86048,48217,5.8,6.4,67140,95034,44094,5.8,6.4
250277324005,56115,80924,28225,1,5.4,64304,96858,30948,1,5.4
250277324006,56336,81548,22327,0.1,0.1,64183,96858,25050,0.1,0.1
250277325001,62314,85158,33557,0.5,0.5,65251,90316,29026,0.5,0.5
250277325002,75014,106027,39844,0.7,5.4,64337,85735,34675,0.7,5.4
250277326001,60881,85600,30135,1.4,4.5,65123,90050,28652,1.4,4.5
250277326002,58699,87015,24931,6.1,6.4,44051,81574,22965,6.1,6.4
250277326003,55774,86941,8875,1.1,6.2,18734,67455,6938,1.1,6.2
250277326004,57819,87556,8875,4.2,7.2,22952,68095,8101,4.2,7.2
250277326005,57714,87614,9992,0.9,7,59876,86960,27561,0.9,7
250277327001,38985,76168,9897,2.6,9.8,30925,66072,7667,2.6,9.8
250277327002,20597,75928,8375,2,7.9,14617,62235,6060,2,7.9
250277327003,41802,85781,8135,1,5,10933,58309,4495,1,5
250277327004,55649,87556,8524,0.2,5,12392,64482,4752,0.2,5
250277328011,2934,5737,1775,2.4,2.4,4105,9622,1775,2.4,2.4
250277328012,3726,5181,1210,21.2,24.8,4156,21589,2521,21.2,24.8
250277328021,4843,8094,1036,6.2,23.3,4572,22040,1036,6.2,23.3
250277328022,54614,87479,6213,19.7,20.7,7082,54272,1180,20.7,20.8
250277328023,39434,80697,7087,9.5,10.8,33167,73099,7087,9.5,10.8
250277329011,11479,60894,3107,0.3,0.3,11479,57685,2978,0.3,0.3
250277329012,12320,58266,5052,0.9,20.5,12320,52309,5052,0.9,20.5
250277329013,56974,91656,8399,1.3,18.9,8881,57085,3823,1.3,18.9
250277329014,20677,33027,7144,18.6,18.6,19412,29609,7383,18.6,18.6
250277329015,11718,57885,3324,14.4,14.4,11718,54676,3195,14.4,14.4
250277329021,12197,22487,4125,18.7,23.4,9672,17104,4125,18.7,23.4
250277330001,73619,106719,17722,0.8,0.8,50176,64534,19313,0.8,0.8
250277330002,68470,100048,34059,1.4,1.4,44752,71642,31095,1.4,1.4
250277330003,59557,84052,29757,0.6,0.6,44808,70476,29945,0.6,0.6
250277331011,13171,38620,7317,0.3,20.1,13889,44389,7317,0.3,20.1
250277331012,7418,35553,4958,0.9,23.6,44665,75020,28888,0.9,13.3
250277331021,59767,87825,26629,2,2,44493,74583,26752,2,2
250277331022,7686,16971,3104,2.3,18.5,9083,42843,2953,2.3,18.5
250277351001,1432,9267,1432,9.1,28.4,2159,3346,1432,9.1,28.4
250277351002,475,1907,475,46,56,475,1907,475,45.9,56
250277351003,727,8827,727,4.6,4.6,8287,43136,727,4.6,4.6
250277351004,1432,2549,1432,0.9,28.4,1432,1579,1432,0.9,28.4
250277352001,375,8978,216,46.8,46.8,1102,3253,216,39.8,39.8
250277352002,502,8954,159,34.6,46.8,7275,42843,159,31.3,32.1
250277352003,286,9926,127,8.6,46.8,286,2840,127,8.6,54.4
250277352004,475,2488,475,56.7,59.6,475,2488,475,56.7,59.6
250277361001,3644,10198,1575,1.7,1.7,3644,15231,1575,1.7,1.7
250277361002,3644,8765,1575,3.7,26.4,3644,13798,1575,4,27.7
250277361003,3644,8344,1449,31.6,31.6,3644,13377,1449,30.3,31.6
250277362001,4843,33523,285,27,38,3724,9865,285,27,37.5
250277362002,6163,34815,226,14.2,39.6,4433,10864,226,14.2,39.6
250277362003,6195,34755,4883,17.6,20.1,44858,75416,29001,13,13.3
250277363001,12156,43797,4930,2.1,16.8,8230,13593,4850,2.1,16.8
250277363002,12211,41232,545,2.6,36.8,10481,19474,545,2.6,32.5
250277363003,6434,32918,2967,1.1,16.8,5315,10693,2967,1.1,16.8
250277364001,11405,16113,5892,24.7,28.9,11453,12203,5892,24.7,27.3
250277364002,8072,13283,821,33,33,8101,13831,821,33,33
250277364003,10214,12970,3817,29.2,29.2,9373,11735,1617,30.5,33.1
250277365001,9795,39771,2371,27.2,37.5,4362,9344,2371,27.2,38.6
250277365002,4369,6450,4050,13.1,46.4,4369,8343,4050,13.1,46.3
250277365003,4050,6057,3296,23.3,46.6,4050,7950,3296,23.3,46.5
250277365004,9915,18496,3535,3.1,37.5,8126,16546,3535,3.1,32.5
250277365005,4369,9544,2426,33.8,45.8,4369,11437,2426,32.8,48.4
250277371001,3191,4671,41,40.9,40.9,3191,4671,41,40.9,40.9
250277371002,2179,5408,1456,12.6,12.6,2179,11604,1456,12.6,12.6
250277371003,2296,6802,2255,3.7,3.7,2296,6802,2255,3.7,3.7
250277371004,137,5688,96,47.2,47.2,137,5688,96,47.2,47.2
250277372001,2565,5872,1456,12.7,12.7,2565,12068,1456,12.7,12.7
250277372002,3153,5408,1456,2.2,2.2,3153,11604,1456,2.2,2.2
250277373001,1775,4964,933,46,46,1775,4964,933,46,46
250277373002,2445,4419,176,32.8,32.8,2445,4419,176,32.8,32.8
250277373003,3243,5667,1775,19.6,19.6,5038,10176,1775,19.6,19.6
250277373004,2750,4340,933,41.8,41.8,2750,4340,933,41.8,41.8
250277381001,1300,3898,232,1,40.4,1300,2086,232,1,40.4
250277381002,232,3954,160,14.5,48,232,1584,160,14.5,50.4
250277381003,228,1042,228,0.7,55.9,228,1042,228,0.7,55.9
250277382011,790,2828,104,27.3,39.1,790,2828,104,27.3,39.1
250277382012,1948,4983,970,2.2,36.3,1948,4983,970,2.2,36.3
250277382021,814,814,256,42.9,74.2,814,814,256,42.9,72.8
250277382022,2996,5818,558,1.7,39.4,2868,3320,558,1.7,39.4
250277391001,2862,5532,2401,4.6,40,2862,5532,2401,4.6,40
250277391002,3608,7350,2401,9,31.6,3608,7350,2401,9,31.6
250277391003,3747,7604,2401,2,30.4,3747,7604,2401,2,30.4
250277391004,3475,4622,688,7.1,30.9,3475,4622,688,7.1,30.9
250277391005,4782,5981,2787,2.6,30.9,4782,5981,2787,2.6,30.9
250277392001,6205,54769,3505,0.7,0.7,5748,25537,3505,0.7,0.7
250277392002,7069,20260,3131,1.8,21,7069,23944,3131,1.8,21
250277392003,17234,52094,4668,0.6,0.6,17029,24993,4668,0.6,0.6
250277392004,17436,52325,3408,21.3,21.3,14083,23247,3408,21.3,21.3
250277393001,3889,10004,1698,22.6,38.3,3889,10004,1698,22.6,38.3
250277393002,4181,9595,1698,1.2,36.2,4181,9595,1698,1.2,36.2
250277394001,4738,8794,3384,29.7,29.7,4738,8794,3384,29.6,29.6
250277394002,1489,10807,725,37.9,37.9,1489,10807,725,38.2,38.2
250277394003,5312,8861,2475,28.4,30.3,5312,8861,2475,28.4,30.3
250277394004,4408,8505,1338,21.2,38.7,4408,8505,1338,21.2,38.7
250277394005,4125,5981,1307,2.8,31.6,4125,5981,1307,2.8,31.6
250277395001,238,1329,119,54.2,54.2,238,1329,119,54.2,54.2
250277395002,1329,3360,207,33.8,33.8,1329,2911,207,33.8,33.8
250277395003,385,2284,278,2.8,2.8,385,2284,278,2.8,2.8
250277395004,4778,8502,537,34.4,34.4,4778,8502,537,34.4,34.4
250277401011,4983,7122,4267,3.9,24.2,4983,7122,4267,3.9,24.2
250277401012,4298,8277,3923,4.6,4.6,4298,8277,3923,4.6,4.6
250277401013,2431,2744,135,60.6,77.5,2431,2744,135,60.6,76.6
250277401021,2855,5568,2296,42.2,69.2,2855,5568,2296,42.2,69.2
250277401022,3137,6194,2532,23.4,63.9,3137,6194,2532,23.3,63.7
250277401023,4559,14740,761,26.5,34.3,4559,14740,761,26.5,34.4
250277402001,6163,9387,3137,2.4,46.2,6163,9387,3137,2.4,46.1
250277402002,3898,9387,1029,20.7,51,3898,9387,1029,20.7,51
250277402003,7091,9553,1759,19.8,30.4,7091,9553,1759,19.8,30.4
250277411011,7081,7894,2515,54.7,61.8,2515,3328,2515,54.4,65.2
250277411012,3805,6368,909,2.3,67.5,3805,6368,909,2.2,78.8
250277411021,489,4382,489,1.7,50.3,489,4774,489,1.7,50.2
250277411022,1566,2055,1566,1.8,66.7,1566,2055,1566,1.8,86.6
250277411023,3297,3297,2484,39.2,67.5,3297,3297,2484,39.4,80.5
250277411024,3297,18001,3297,29.1,46.7,3297,4756,3297,29.3,84
250277423001,7667,21685,2925,2.2,2.2,7667,12446,2925,2.2,2.2
250277423002,7758,21732,2925,10.2,10.2,7758,12493,2925,10.2,10.2
250277423003,7528,10773,2925,13.6,21.5,7528,10773,2925,13.6,21.5
250277423004,7667,24700,2925,1.8,11,7667,15461,2925,1.8,11
250277423005,16852,21685,2925,0.6,14.1,7613,21685,2925,0.6,14.1
250277424011,210,3063,91,1.7,47.6,210,3063,91,1.7,47.6
250277424012,2634,3119,139,0.5,38.1,2634,3119,139,1.5,38
250277424021,3015,7637,3015,0.7,54.4,3015,7637,3015,0.7,54.4
250277424022,138,210,47,44.7,64.4,138,210,47,44.7,64.4
250277431001,808,808,330,30.4,74.3,808,808,330,30.4,74.2
250277431002,1165,1165,478,1.6,66.8,1165,1165,478,1.6,66.8
250277431003,1165,1898,478,18.6,51,1165,1898,478,18.6,51
250277431004,835,835,357,41.3,91,835,835,357,41.3,90.8
250277441011,451,2021,122,8.8,60.1,451,1725,122,8.8,60.1
250277441012,5122,5455,1481,32.8,37.7,5122,8327,1481,32.8,37.7
250277441013,5347,8987,1495,32.9,32.9,5347,8987,1495,32.9,32.9
250277441014,2935,6330,273,32.9,49.1,4392,8327,273,32.9,41.2
250277441015,427,1532,108,39.2,84.7,427,2740,108,39.2,67.6
250277441021,20042,24737,4854,18.9,18.9,4929,8987,1316,35.3,35.3
250277441022,1422,5959,1081,47.3,47.3,1422,8624,1081,47.3,47.3
250277442001,16044,19916,13580,0.8,16.8,16703,17515,13580,0.8,16.8
250277442002,19013,24737,4024,18.9,18.9,16800,18774,4099,14.9,14.9
250277442003,13388,19210,9427,1.1,1.1,12632,13975,9427,1.1,1.1
250277442004,9199,18330,3547,6.5,19.4,9199,18465,3547,6.5,19.4
250277442005,9258,10439,6548,0.9,0.9,9258,19691,6548,0.9,0.9
250277443001,19676,24455,7396,0.7,0.7,17515,19691,7396,0.7,0.7
250277443002,19607,25533,7396,0.6,8,17470,19691,7396,0.6,8
250277443003,20626,25557,8052,1,8.9,9334,19691,8052,1,8.9
250277443004,20553,25602,7396,9.7,10.2,9261,19691,7396,9.7,10.2
250277444001,20698,24629,4319,11.7,11.7,9354,18666,4319,11.7,11.7
250277444002,19728,24507,3947,18.6,18.6,8384,18544,3947,18.6,18.6
250277444003,8050,9079,5858,1.2,1.2,9258,10560,5858,1.2,1.2
250277451001,5992,8783,715,21.4,34.2,5992,10363,715,21.4,34.2
250277451002,7754,10018,3814,0.5,22.8,7754,11226,3814,0.5,22.8
250277451003,5503,8604,1147,35.6,37.6,5503,8604,1147,35.6,37.3
250277461001,1387,1387,448,61.3,79.2,1387,1387,448,61.3,79.1
250277461002,1387,3572,939,46.5,69.6,1387,3572,939,46.1,69.5
250277461003,382,1321,382,1.3,72,382,1321,382,1.3,71.5
250277471011,572,1873,237,3,38.3,572,1873,237,3,38.2
250277471012,1292,2037,957,0.9,20.7,1292,2037,957,0.9,20.7
250277471013,1425,1817,335,1.1,35.4,1425,1817,335,1.1,35.4
250277471021,755,1071,755,28.9,28.9,755,1071,755,28.9,28.9
250277471022,1090,1437,755,1,1,1090,1437,755,1,1
250277481001,189,477,110,0.6,45.8,189,477,110,2.3,47.8
250277481002,189,656,79,41.6,64.6,189,656,79,41.5,64.6
250277491001,1271,2441,623,4.3,35.4,1271,2441,623,4.3,35.3
250277491002,753,2425,105,42.5,42.5,753,2425,105,42.5,42.5
250277491003,1127,1880,1127,51.2,51.2,1127,1880,1127,51.2,51.2
250277491004,444,444,444,101.1,105.2,444,444,444,94.2,105
250277492001,1921,3048,648,2.1,2.1,1921,3048,648,2.1,2.1
250277492002,1193,4377,545,1.1,1.1,1193,4377,545,1.1,1.1
250277501001,2981,4657,2639,24.6,35.8,2981,4657,2639,24.6,36.2
250277501002,3437,3437,2826,0.7,23.2,3437,4229,2826,0.7,23.1
250277501003,3773,4318,2981,1.1,23.8,4229,5202,2981,1.1,23.8
250277502001,798,2213,798,2,23.2,2826,5033,798,2,23.1
250277502002,1220,4640,428,37.2,37.2,1220,4909,428,37.1,37.1
250277502003,1781,4762,792,1.1,1.1,3809,5218,792,1.1,1.1
250277502004,1353,1481,56,4.3,44.8,1353,1481,56,4.3,44.8
250277503001,1353,2158,505,2.8,40.9,1353,2158,505,2.8,40.9
250277511011,804,1260,804,55.2,110,804,1260,804,55.1,76.9
250277511012,1100,2123,521,2.8,40.6,1100,2123,521,2.8,40.6
250277511013,2178,3579,547,30.8,36.3,2178,3579,547,30.8,36.2
250277511021,94,917,94,74,74,94,917,94,74,74
250277511022,823,2026,823,57.8,75,823,2026,823,57.9,75.1
250277521001,823,983,198,31.2,78.1,823,983,198,31.1,77.9
250277521002,823,1446,625,1.9,85,823,1446,625,1.9,77.6
250277521003,91,91,91,84,119.6,91,91,91,83.9,119.4
250277521004,160,358,160,2.1,,160,358,160,2.1,
250277531001,934,3411,62,40.5,53,934,8041,62,40.4,47.3
250277531002,409,1963,409,1.2,46.4,409,1963,409,1.2,46.3
250277531003,2496,5498,2311,39.4,48,3449,3449,2311,39.3,39.4
250277531004,620,6483,620,3.9,3.9,620,13425,620,3.9,3.9
250277531005,1254,3488,301,1.2,1.2,1254,2311,301,1.2,1.2
250277532001,1825,3897,872,1.8,30.3,1887,9480,1825,1.8,29.8
250277532002,3449,5799,185,0.9,34.6,4383,11382,1138,0.9,20.6
250277532003,2311,5799,953,0.9,30.3,4684,11382,2010,0.9,20.6
250277541001,3940,8509,2491,1.7,1.7,3940,5322,2491,1.7,1.7
250277541002,298,298,298,29,70.1,298,298,298,29,69.9
250277541003,298,298,298,8.7,62.1,298,298,298,8.7,61.9
250277541004,4087,5385,2517,25.2,25.2,4087,5385,2517,25.2,25.2
250277542001,6921,11592,2831,2.3,2.3,6427,6921,2831,2.3,2.3
250277542002,6921,10108,3320,0.6,0.6,6921,6921,3320,0.6,0.6
250277543001,4430,11592,2831,1.6,8.7,4430,8405,2831,1.6,8.7
250277543002,5385,11671,4084,1,1,5385,8484,4084,1,1
250277544001,3450,5385,1403,29.7,29.7,3450,5914,1403,29.6,29.6
250277544002,3450,5914,2321,26,26,3450,5914,2321,26,26
250277544003,5385,11592,4430,8.2,8.2,5385,8405,4430,8.2,8.2
250277551001,4470,11671,2661,0.1,22.4,4470,5993,1681,0.1,22.4
250277551002,5914,12347,4110,1.6,1.6,5914,6669,2175,1.6,1.6
