block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250277306001,210,84,79,47,103,71,36,0,0,0,8,0,2,0,11,0,0,6,5,0,23,0,151,0,0,4,0,179,27,0,2,0,2,175,35,16,30,35,45,71,139,0,0,0,0,0,0,0,0,0,0
250277306002,332,135,131,66,204,70,58,0,0,0,1,0,0,8,0,0,0,0,8,0,44,0,8,0,6,257,0,280,28,0,15,0,9,297,35,19,42,61,75,140,192,0,0,0,0,0,0,0,0,0,0
250277306003,22,9,9,4,10,7,5,0,0,0,2,0,0,0,0,0,4,0,1,0,1,0,11,0,0,3,0,18,4,0,0,0,0,22,0,1,1,8,3,9,13,0,0,0,0,0,0,0,0,0,0
250277306004,894,136,458,300,251,279,364,0,0,0,1,0,0,1,0,0,0,0,4,1,0,537,118,2,230,0,0,813,47,4,22,0,8,797,97,75,170,213,300,391,503,0,0,0,0,0,0,0,0,0,0
250277306005,519,120,251,148,128,201,190,0,0,0,6,0,0,16,0,0,117,13,20,2,2,42,254,12,28,4,3,460,39,1,11,0,8,477,42,32,84,134,149,152,367,0,0,0,0,0,0,0,0,0,0
250277307001,807,203,358,246,274,281,252,0,0,0,42,0,1,0,2,0,0,1,3,0,0,0,557,0,14,187,0,650,121,4,21,0,11,740,67,61,137,227,179,211,596,0,0,0,0,0,0,0,0,0,0
250277307002,9,2,4,3,2,4,3,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,8,1,0,0,0,0,9,0,0,3,2,2,2,7,0,0,0,0,0,0,0,0,0,0
250277307003,6,0,4,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,5,0,0,1,0,0,5,1,2,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0
250277307004,1444,284,688,472,251,918,275,0,0,0,3,9,2,70,1023,0,12,11,7,20,20,26,16,43,154,28,0,1045,143,15,202,8,31,1053,391,255,326,324,255,630,814,0,0,0,0,0,0,0,0,0,0
250277307005,24,3,10,11,10,9,5,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,12,0,1,0,0,22,1,0,1,0,0,22,2,4,4,5,8,12,12,0,0,0,0,0,0,0,0,0,0
250277307006,74,17,41,16,15,32,27,0,0,0,4,0,5,22,1,0,7,3,11,0,0,0,9,0,0,12,0,70,1,0,3,0,0,74,0,8,15,21,13,36,38,0,0,0,0,0,0,0,0,0,0
250277308011,38,7,18,13,16,16,6,0,0,0,0,0,9,0,0,0,0,0,3,0,3,0,18,0,0,5,0,37,1,0,0,0,0,36,2,2,6,14,9,15,23,0,0,0,0,0,0,0,0,0,0
250277308012,125,14,58,53,21,48,56,0,0,0,7,0,0,0,0,77,0,4,10,0,2,0,22,0,0,3,0,117,0,0,5,0,3,121,4,3,17,27,64,54,71,0,0,0,0,0,0,0,0,0,0
250277308013,64,13,31,20,8,28,28,0,0,0,0,0,4,0,0,0,0,2,0,0,0,26,24,0,0,8,0,49,14,1,0,0,0,62,2,9,9,10,23,19,45,0,0,0,0,0,0,0,0,0,0
250277308021,55,11,34,10,15,32,8,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,22,0,24,3,0,48,5,0,0,0,2,51,4,7,10,13,14,17,38,0,0,0,0,0,0,0,0,0,0
250277308022,273,92,126,55,84,114,75,0,0,0,0,0,5,46,0,0,38,1,5,6,6,0,36,0,89,41,0,241,9,2,14,0,7,251,22,27,49,54,51,141,132,0,0,0,0,0,0,0,0,0,0
250277309011,87,30,37,20,31,39,17,0,0,0,1,0,0,0,32,0,0,0,1,0,2,0,31,0,20,0,0,62,22,0,1,0,2,72,15,9,13,22,13,53,34,0,0,0,0,0,0,0,0,0,0
250277309012,62,19,17,26,23,23,16,0,0,0,0,0,0,8,0,0,0,2,2,0,5,0,32,0,9,4,0,51,2,1,6,0,2,59,3,4,6,19,14,19,43,0,0,0,0,0,0,0,0,0,0
250277309013,141,31,68,42,50,62,29,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,136,0,0,1,0,102,34,0,3,0,2,131,10,22,16,33,39,33,108,0,0,0,0,0,0,0,0,0,0
250277309021,1025,193,547,285,217,147,661,0,0,0,0,0,0,4,0,0,0,0,2,0,3,884,10,0,122,0,0,836,107,4,55,1,22,942,83,45,157,238,392,472,553,0,0,0,0,0,0,0,0,0,0
250277309022,68,20,38,10,35,29,4,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,27,0,13,6,0,57,1,1,9,0,0,51,17,8,20,10,10,17,51,0,0,0,0,0,0,0,0,0,0
250277309023,39,6,22,11,17,16,6,0,0,0,2,0,4,0,0,0,4,3,3,0,0,0,17,0,0,6,0,38,0,0,1,0,0,35,4,5,11,10,7,17,22,0,0,0,0,0,0,0,0,0,0
250277310011,671,82,353,236,85,183,403,0,0,0,0,384,29,0,28,0,0,0,2,0,98,0,114,0,13,3,0,486,65,3,106,2,9,605,66,68,161,195,165,485,186,0,0,0,0,0,0,0,0,0,0
250277310021,176,66,83,27,74,66,36,0,0,0,12,0,0,9,0,0,1,10,2,0,31,0,9,6,89,7,0,134,30,3,4,0,5,147,29,12,31,35,32,86,90,0,0,0,0,0,0,0,0,0,0
250277310022,188,41,94,53,80,70,38,0,0,0,4,0,0,25,0,0,4,0,48,0,16,4,45,3,27,12,0,161,13,2,6,1,5,157,31,18,41,54,34,77,111,0,0,0,0,0,0,0,0,0,0
250277310023,364,62,210,92,91,156,117,0,0,0,4,0,21,39,0,0,0,0,1,0,30,0,261,0,2,6,0,258,77,3,19,2,5,300,64,36,77,104,85,108,256,0,0,0,0,0,0,0,0,0,0
250277310024,92,22,56,14,45,27,20,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,49,0,0,15,2,72,10,0,9,0,1,74,18,15,19,16,20,30,62,0,0,0,0,0,0,0,0,0,0
250277311011,219,90,91,38,83,82,54,0,0,0,5,0,0,57,0,1,3,1,0,0,0,0,57,0,83,12,0,141,28,2,42,0,6,181,38,21,30,32,46,88,131,0,0,0,0,0,0,0,0,0,0
250277311012,99,47,38,14,23,48,28,0,0,0,0,0,0,0,10,0,13,0,1,0,3,0,51,0,20,1,0,74,16,0,3,0,6,82,17,10,14,14,14,34,65,0,0,0,0,0,0,0,0,0,0
250277311013,516,90,278,148,120,106,290,0,0,0,8,0,0,0,0,0,0,8,0,2,0,0,487,0,7,4,0,412,80,5,14,0,5,476,40,28,92,151,155,98,418,0,0,0,0,0,0,0,0,0,0
250277311014,32,17,14,1,25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,2,3,0,21,3,0,8,0,0,16,16,4,3,3,5,10,22,0,0,0,0,0,0,0,0,0,0
250277311021,121,24,68,29,47,46,28,0,0,0,3,0,0,5,2,12,3,0,4,0,1,0,30,0,0,61,0,103,12,0,4,0,2,106,15,11,25,30,31,29,92,0,0,0,0,0,0,0,0,0,0
250277311022,477,196,200,81,166,183,128,0,0,0,83,0,0,142,0,0,0,7,2,74,3,0,69,2,55,40,0,403,47,4,11,0,12,435,42,31,93,85,72,248,229,0,0,0,0,0,0,0,0,0,0
250277311023,211,81,94,36,90,57,64,0,0,0,40,3,0,38,0,1,0,0,4,0,0,0,50,0,61,14,0,171,21,1,16,0,2,192,19,15,32,49,34,108,103,0,0,0,0,0,0,0,0,0,0
250277312021,1562,769,523,270,874,278,410,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1454,0,0,97,0,0,1195,103,6,211,3,44,1419,143,77,129,196,391,643,919,0,0,0,0,0,0,0,0,0,0
250277312031,529,135,277,117,256,210,63,0,0,0,0,0,6,122,0,0,16,4,8,0,0,15,251,0,66,41,0,410,51,7,44,1,16,315,214,96,118,103,77,231,298,0,0,0,0,0,0,0,0,0,0
250277312032,156,55,81,20,46,61,49,0,0,0,7,32,0,10,0,11,0,0,6,0,0,0,12,0,76,2,0,132,7,0,14,0,3,135,21,13,32,29,27,94,62,0,0,0,0,0,0,0,0,0,0
250277312033,90,24,52,14,38,41,11,0,0,0,0,0,0,27,0,0,6,0,0,0,0,0,40,0,12,5,0,61,6,1,22,0,0,75,15,11,14,21,20,45,45,0,0,0,0,0,0,0,0,0,0
250277312034,218,46,129,43,106,88,24,0,0,0,3,0,7,24,0,2,1,5,1,0,130,0,15,0,22,8,0,163,37,2,14,0,2,158,60,41,50,41,40,175,43,0,0,0,0,0,0,0,0,0,0
250277312041,211,61,107,43,87,64,60,0,0,0,43,4,0,41,0,0,0,3,2,0,8,0,41,4,63,2,0,173,15,2,15,1,5,170,41,30,43,48,29,130,81,0,0,0,0,0,0,0,0,0,0
250277312042,122,56,51,15,65,47,10,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,16,0,80,10,0,101,12,1,5,0,3,82,40,15,21,13,17,50,72,0,0,0,0,0,0,0,0,0,0
250277313001,48,11,24,13,22,17,9,0,0,0,0,0,0,0,0,0,0,12,0,0,3,0,25,0,8,0,0,35,10,1,0,0,2,19,29,9,8,9,11,20,28,0,0,0,0,0,0,0,0,0,0
250277313002,378,82,199,97,189,126,63,0,0,0,0,3,18,24,17,0,0,0,2,12,20,0,207,0,19,56,0,300,43,5,13,0,17,247,131,61,79,92,64,105,273,0,0,0,0,0,0,0,0,0,0
250277313003,212,50,93,69,45,98,69,0,0,0,16,82,8,13,0,6,0,0,9,0,11,0,35,0,15,17,0,170,10,2,21,2,7,149,63,38,38,50,36,107,105,0,0,0,0,0,0,0,0,0,0
250277314001,196,70,90,36,126,52,18,0,0,0,0,2,0,6,0,0,11,5,0,0,5,0,57,0,0,110,0,169,17,0,6,1,3,138,58,21,32,46,27,70,126,0,0,0,0,0,0,0,0,0,0
250277314002,58,18,31,9,16,34,8,0,0,0,0,0,8,1,0,0,0,4,0,0,0,0,27,0,10,8,0,36,12,2,4,1,3,31,27,11,9,13,7,33,25,0,0,0,0,0,0,0,0,0,0
250277314003,207,49,117,41,70,90,47,0,0,0,1,0,0,1,4,2,0,2,0,0,6,0,166,0,0,25,0,113,88,2,3,0,1,160,47,16,42,55,45,51,156,0,0,0,0,0,0,0,0,0,0
250277314004,1764,336,981,447,246,662,856,0,0,0,39,20,6,3,9,0,0,0,1,0,0,0,1673,0,2,11,0,1375,269,10,76,0,34,1415,349,174,328,454,472,482,1282,0,0,0,0,0,0,0,0,0,0
250277314005,331,140,130,61,126,126,79,0,0,0,13,0,2,106,0,0,7,0,11,0,41,0,13,0,134,4,0,275,27,2,15,1,11,285,46,22,60,55,54,167,164,0,0,0,0,0,0,0,0,0,0
250277315001,3748,471,2227,1050,399,742,2607,0,0,0,0,0,0,10,0,0,0,11,3,4,2,3603,81,0,26,8,0,3387,216,17,64,2,62,3324,424,257,673,873,1474,1449,2299,0,0,0,0,0,0,0,0,0,0
250277315002,77,20,44,13,42,28,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,0,6,1,0,65,6,0,3,0,3,37,40,11,15,16,15,20,57,0,0,0,0,0,0,0,0,0,0
250277315003,144,24,74,46,47,68,29,0,0,0,9,0,0,29,0,0,0,0,0,0,0,0,95,0,9,2,0,105,31,0,5,0,3,97,47,28,30,32,30,64,80,0,0,0,0,0,0,0,0,0,0
250277315004,65,20,33,12,25,32,8,0,0,0,0,0,0,32,7,0,3,0,0,0,1,0,20,0,0,2,0,57,6,0,1,0,1,51,14,10,15,9,11,32,33,0,0,0,0,0,0,0,0,0,0
250277315005,1039,245,550,244,318,356,365,0,0,0,117,4,42,82,1,2,42,33,85,0,97,4,305,0,156,69,0,847,99,3,69,0,21,940,99,98,201,276,219,428,611,0,0,0,0,0,0,0,0,0,0
250277316001,531,92,265,174,186,165,180,0,0,0,4,0,1,35,13,0,78,2,33,0,16,0,154,148,39,8,0,465,40,2,11,0,13,462,69,44,112,105,178,200,331,0,0,0,0,0,0,0,0,0,0
250277316002,121,24,73,24,25,48,48,0,0,0,0,0,0,0,0,0,17,4,0,0,39,7,53,0,0,1,0,98,19,1,3,0,0,75,46,18,23,19,37,47,74,0,0,0,0,0,0,0,0,0,0
250277316003,1325,299,722,304,313,438,574,0,0,0,0,0,11,0,0,156,2,7,53,0,471,0,190,0,0,36,399,1151,110,6,32,3,23,1037,288,111,207,292,416,634,691,0,0,0,0,0,0,0,0,0,0
250277316004,538,182,246,110,179,195,164,0,0,0,0,0,0,200,0,0,6,19,14,0,0,80,216,2,1,0,0,453,60,1,9,1,14,481,57,30,88,115,123,190,348,0,0,0,0,0,0,0,0,0,0
250277316005,176,103,57,16,80,76,20,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,11,0,147,0,0,156,9,2,7,0,2,162,14,7,24,18,24,68,108,0,0,0,0,0,0,0,0,0,0
250277316006,1715,233,921,561,251,367,1097,0,0,0,0,0,0,16,0,0,0,4,0,0,7,1410,3,0,264,11,0,1502,52,1,144,0,16,1619,96,108,280,359,735,894,821,0,0,0,0,0,0,0,0,0,0
250277317001,14595,2833,7923,3839,2768,3676,8151,0,0,0,57,25,17,135,43,49,2264,113,1536,438,508,380,5887,460,652,161,1870,12413,1235,38,663,16,230,13153,1442,919,2312,3638,4893,4875,9720,0,0,0,0,0,0,0,0,0,0
250277317002,1163,270,617,276,368,500,295,0,0,0,11,26,21,112,38,134,39,11,5,0,215,20,252,5,27,203,44,908,167,12,41,3,32,763,400,163,213,253,264,447,716,0,0,0,0,0,0,0,0,0,0
250277318001,252,36,136,80,121,101,30,0,0,0,6,0,0,7,0,0,1,0,2,0,65,0,115,0,27,29,0,188,42,2,14,0,6,217,35,28,50,85,53,37,215,0,0,0,0,0,0,0,0,0,0
250277318002,454,172,226,56,113,177,164,0,0,0,31,20,6,17,0,19,4,9,4,0,31,112,30,1,168,2,0,388,31,3,21,2,9,394,60,38,73,86,85,203,251,0,0,0,0,0,0,0,0,0,0
250277318003,287,63,169,55,54,105,128,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,74,0,36,0,174,230,36,2,8,2,9,146,141,33,52,71,68,123,164,0,0,0,0,0,0,0,0,0,0
250277318004,100,33,43,24,36,47,17,0,0,0,0,2,1,18,0,0,0,0,5,0,0,0,69,0,4,1,0,70,17,0,12,0,1,71,29,4,16,26,21,36,64,0,0,0,0,0,0,0,0,0,0
250277318005,14,1,10,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,10,3,0,1,0,0,5,9,2,3,4,4,4,10,0,0,0,0,0,0,0,0,0,0
250277318006,2204,622,1073,509,580,766,858,0,0,0,361,79,74,98,6,21,61,13,143,19,225,19,307,14,668,96,0,1927,142,8,90,1,36,1944,260,191,431,458,502,1123,1081,0,0,0,0,0,0,0,0,0,0
250277319001,12865,1846,7157,3862,939,2927,8999,0,0,0,391,219,75,89,0,5,0,0,0,0,76,26,11954,0,24,6,0,11084,928,28,640,12,173,11897,968,650,1953,3586,4830,3219,9646,0,0,0,0,0,0,0,0,0,0
250277319002,175,51,93,31,42,68,65,0,0,0,0,0,0,4,1,0,0,0,22,0,6,0,136,0,4,2,0,147,20,1,3,0,4,153,22,12,27,37,48,43,132,0,0,0,0,0,0,0,0,0,0
250277319003,459,53,233,173,80,159,220,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,457,0,0,0,0,358,68,5,20,0,8,412,47,29,88,129,160,161,298,0,0,0,0,0,0,0,0,0,0
250277319004,105,27,58,20,56,48,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,101,0,0,1,0,75,17,1,6,1,5,61,44,14,21,19,24,36,69,0,0,0,0,0,0,0,0,0,0
250277320011,496,62,279,155,69,75,352,0,0,0,6,305,20,14,0,0,0,10,0,0,0,0,137,0,0,4,0,398,33,6,51,0,8,409,87,52,94,112,176,310,186,0,0,0,0,0,0,0,0,0,0
250277320021,2896,796,1468,632,673,1054,1169,0,0,0,250,117,63,803,0,11,5,19,25,73,91,0,1165,4,257,13,0,2428,276,11,131,0,50,2468,428,234,478,694,694,1224,1672,0,0,0,0,0,0,0,0,0,0
250277320022,788,168,443,177,200,316,272,0,0,0,0,0,0,33,2,0,2,0,2,92,0,0,634,0,23,0,0,521,211,3,37,4,12,685,103,51,144,209,216,150,638,0,0,0,0,0,0,0,0,0,0
250277320023,9415,1247,5457,2711,998,1114,7303,0,0,0,5,0,69,10,0,83,17,33,1080,0,0,5755,1781,122,202,62,196,7731,873,34,637,7,133,8773,642,538,1483,2198,3949,4441,4974,0,0,0,0,0,0,0,0,0,0
250277322011,364,133,155,76,157,135,72,0,0,0,6,0,0,154,0,0,2,11,10,0,44,0,39,0,60,38,0,323,24,0,16,0,1,318,46,23,65,82,61,163,201,0,0,0,0,0,0,0,0,0,0
250277322012,799,192,428,179,302,401,96,0,0,0,2,0,0,9,2,0,7,7,4,0,589,0,114,23,25,13,4,594,129,13,41,1,21,529,270,122,152,182,151,428,371,0,0,0,0,0,0,0,0,0,0
250277322021,182,33,81,68,35,65,82,0,0,0,0,49,2,0,0,2,12,0,6,0,0,0,49,62,0,0,0,173,1,0,4,0,4,173,9,10,38,53,48,80,102,0,0,0,0,0,0,0,0,0,0
250277322022,24,5,17,2,11,10,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,2,3,0,14,4,0,6,0,0,24,0,2,5,8,4,8,16,0,0,0,0,0,0,0,0,0,0
250277322023,33,6,23,4,14,14,5,0,0,0,2,0,0,4,0,0,2,0,0,0,0,1,15,0,3,6,0,30,1,0,0,0,2,30,3,2,5,8,12,14,19,0,0,0,0,0,0,0,0,0,0
250277322031,58,16,25,17,12,16,30,0,0,0,31,0,0,0,0,0,0,8,0,0,0,0,0,0,7,12,0,57,1,0,0,0,0,52,6,6,15,13,8,45,13,0,0,0,0,0,0,0,0,0,0
250277322032,326,64,185,77,105,130,91,0,0,0,5,0,0,0,0,0,0,0,0,0,37,0,249,0,26,9,0,236,73,3,5,1,8,258,68,30,64,80,88,85,241,0,0,0,0,0,0,0,0,0,0
250277322033,681,163,341,177,143,239,299,0,0,0,5,263,15,58,57,0,0,0,3,0,0,0,144,0,98,38,0,594,51,2,23,1,10,585,96,79,123,180,136,355,326,0,0,0,0,0,0,0,0,0,0
250277323011,691,249,333,109,325,221,145,0,0,0,12,0,0,368,11,9,39,3,14,0,47,0,21,15,135,17,0,517,130,3,30,1,10,550,141,74,156,123,89,324,367,0,0,0,0,0,0,0,0,0,0
250277323012,412,191,166,55,197,152,63,0,0,0,0,0,2,215,0,0,11,3,0,0,0,0,27,0,131,23,0,354,27,3,20,0,8,356,56,28,90,59,44,176,236,0,0,0,0,0,0,0,0,0,0
250277323013,8,0,6,2,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,4,4,0,3,4,1,5,3,0,0,0,0,0,0,0,0,0,0
250277323021,68,18,39,11,42,16,10,0,0,0,7,0,0,3,0,0,1,0,1,0,1,0,23,0,30,2,0,62,2,0,2,0,2,58,10,4,14,15,17,24,44,0,0,0,0,0,0,0,0,0,0
250277323022,85,19,38,28,25,35,25,0,0,0,6,0,0,59,0,0,0,0,3,0,0,0,17,0,0,0,0,70,7,1,6,0,1,70,15,7,25,20,14,54,31,0,0,0,0,0,0,0,0,0,0
250277324001,22,5,9,8,10,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,2,0,19,1,0,2,0,0,11,11,5,8,4,0,8,14,0,0,0,0,0,0,0,0,0,0
250277324002,760,122,450,188,145,277,338,0,0,0,0,0,0,6,0,0,0,0,0,0,44,0,494,0,0,2,214,474,222,4,39,3,18,662,98,70,141,176,251,245,515,0,0,0,0,0,0,0,0,0,0
250277324003,114,21,45,48,66,35,13,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,94,0,2,12,0,97,6,1,7,0,3,83,31,20,24,23,26,43,71,0,0,0,0,0,0,0,0,0,0
250277324004,21,9,12,0,9,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,16,3,0,0,0,2,14,7,3,3,4,2,6,15,0,0,0,0,0,0,0,0,0,0
250277324005,56,19,27,10,27,22,7,0,0,0,0,0,0,37,3,0,0,0,0,0,4,0,12,0,0,0,0,43,6,0,6,0,1,46,10,6,13,10,8,32,24,0,0,0,0,0,0,0,0,0,0
250277324006,414,75,209,130,140,104,170,0,0,0,0,0,0,27,0,0,0,0,42,0,0,216,49,0,66,14,0,375,23,0,5,3,8,367,47,37,81,109,112,196,218,0,0,0,0,0,0,0,0,0,0
250277325001,1888,541,996,351,559,788,541,0,0,0,87,270,93,130,21,0,14,27,13,0,35,11,467,0,430,290,0,1531,213,14,78,4,48,1427,461,242,368,410,327,1038,850,0,0,0,0,0,0,0,0,0,0
250277325002,303,44,154,105,84,79,140,0,0,99,32,0,8,60,6,0,0,0,1,0,47,0,23,0,19,8,0,265,16,1,13,1,7,269,34,36,63,75,85,179,124,0,0,0,0,0,0,0,0,0,0
250277326001,52,5,30,17,16,19,17,0,0,0,13,0,0,0,1,0,0,0,3,0,0,0,33,0,2,0,0,41,7,0,3,1,0,36,16,6,19,14,8,18,34,0,0,0,0,0,0,0,0,0,0
250277326002,23,11,9,3,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,0,0,0,0,16,3,2,1,0,1,10,13,1,2,9,0,6,17,0,0,0,0,0,0,0,0,0,0
250277326003,41,12,24,5,17,16,8,0,0,0,4,0,0,6,0,0,0,0,4,0,0,0,25,0,0,2,0,26,8,0,5,2,0,37,4,7,6,7,9,18,23,0,0,0,0,0,0,0,0,0,0
250277326004,26,15,9,2,14,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,19,0,25,0,0,1,0,0,14,12,1,2,2,6,19,7,0,0,0,0,0,0,0,0,0,0
250277326005,22,8,10,4,15,7,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,7,0,4,0,0,18,0,0,2,0,2,16,6,4,3,7,0,9,13,0,0,0,0,0,0,0,0,0,0
250277327001,154,60,78,16,45,60,49,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,152,0,0,0,0,113,28,0,8,0,5,122,32,10,20,34,30,34,120,0,0,0,0,0,0,0,0,0,0
250277327002,215,55,110,50,79,66,70,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,200,0,7,0,0,180,19,2,9,1,4,148,67,23,31,44,62,38,177,0,0,0,0,0,0,0,0,0,0
250277327003,54,16,26,12,26,21,7,0,0,0,1,0,3,16,0,0,0,0,0,0,0,0,34,0,0,0,0,51,1,0,2,0,0,28,26,8,15,9,6,20,34,0,0,0,0,0,0,0,0,0,0
250277327004,106,14,60,32,17,32,57,0,0,0,0,16,66,1,0,0,0,1,0,0,0,0,19,0,0,3,0,95,7,1,1,0,2,90,16,9,31,28,24,76,30,0,0,0,0,0,0,0,0,0,0
250277328011,1311,293,706,312,323,289,699,0,0,0,239,53,127,86,161,0,18,30,68,0,231,0,44,0,191,63,0,1172,78,7,34,4,16,1151,160,148,331,298,241,954,357,0,0,0,0,0,0,0,0,0,0
250277328012,107,23,64,20,28,23,56,0,0,2,34,0,0,0,0,0,14,8,2,0,9,0,24,0,7,7,0,90,13,0,2,0,2,95,12,8,27,24,25,63,44,0,0,0,0,0,0,0,0,0,0
250277328021,624,133,321,170,108,200,316,0,0,31,44,62,30,90,1,0,3,33,5,0,0,0,215,0,0,110,0,572,26,4,13,0,9,573,51,57,133,165,136,354,270,0,0,0,0,0,0,0,0,0,0
250277328022,129,37,59,33,27,61,41,0,0,0,21,0,0,13,38,0,4,11,1,0,0,0,6,0,24,11,0,119,4,0,1,3,2,108,21,14,30,33,15,85,44,0,0,0,0,0,0,0,0,0,0
250277328023,24,10,10,4,12,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,19,0,1,0,0,21,3,0,0,0,0,19,5,3,5,3,3,8,16,0,0,0,0,0,0,0,0,0,0
250277329011,2200,571,1112,517,476,835,889,0,0,0,298,169,124,689,149,1,20,6,55,154,141,57,110,0,65,162,0,1910,160,10,75,2,43,1854,346,229,477,500,423,1306,894,0,0,0,0,0,0,0,0,0,0
250277329012,74,15,38,21,30,31,13,0,0,0,0,0,7,2,0,0,2,4,0,0,22,0,33,0,0,4,0,69,3,0,2,0,0,62,12,8,17,15,19,35,39,0,0,0,0,0,0,0,0,0,0
250277329013,29,5,19,5,16,11,2,0,0,0,0,0,0,13,0,0,0,0,0,0,4,0,8,0,4,0,0,20,4,0,5,0,0,23,6,8,8,4,4,19,10,0,0,0,0,0,0,0,0,0,0
250277329014,1035,221,571,243,90,142,803,0,0,291,0,671,22,1,1,0,0,0,4,15,10,0,12,0,7,1,0,940,49,6,26,2,12,889,146,106,246,224,238,859,176,0,0,0,0,0,0,0,0,0,0
250277329015,41,12,20,9,20,21,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,31,3,1,5,0,1,21,20,7,9,8,5,18,23,0,0,0,0,0,0,0,0,0,0
250277329021,1114,162,574,378,192,290,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060,0,0,54,0,0,1006,59,4,32,1,12,1039,75,65,187,247,453,535,579,0,0,0,0,0,0,0,0,0,0
250277330001,858,221,420,217,211,231,416,0,0,0,31,92,141,293,173,0,23,0,0,0,18,6,7,0,63,11,0,759,61,4,16,3,15,714,144,90,235,180,132,577,281,0,0,0,0,0,0,0,0,0,0
250277330002,390,89,195,106,104,138,148,0,0,0,29,45,29,164,27,0,0,0,0,0,2,28,37,0,23,6,0,348,19,2,7,3,11,336,54,29,91,110,71,218,172,0,0,0,0,0,0,0,0,0,0
250277330003,451,96,250,105,88,147,216,0,0,0,97,4,91,43,33,0,6,0,19,0,0,0,99,0,8,51,0,383,39,3,17,2,7,376,75,45,117,113,80,318,133,0,0,0,0,0,0,0,0,0,0
250277331011,1352,347,711,294,378,519,455,0,0,0,19,50,118,10,0,0,0,0,6,0,0,5,1110,0,26,8,0,942,311,13,42,5,39,1199,153,96,294,310,305,527,825,0,0,0,0,0,0,0,0,0,0
250277331012,611,261,282,68,206,217,188,0,0,0,25,10,40,18,0,7,1,22,7,0,58,330,60,0,30,3,0,523,45,3,21,0,19,537,74,45,113,114,78,234,377,0,0,0,0,0,0,0,0,0,0
250277331021,1119,360,539,220,507,389,223,0,0,0,46,16,17,302,0,3,23,18,50,0,292,1,227,9,89,26,0,854,144,8,87,2,24,849,270,139,211,230,179,492,627,0,0,0,0,0,0,0,0,0,0
250277331022,188,25,110,53,26,59,103,0,0,0,22,46,11,51,1,13,0,0,1,0,2,0,13,2,1,25,0,161,10,1,12,3,1,179,9,20,48,49,46,138,50,0,0,0,0,0,0,0,0,0,0
250277351001,1139,461,428,250,627,169,343,0,0,0,29,0,0,32,1,12,9,0,15,0,0,822,73,33,44,4,65,1047,49,1,26,0,16,1071,68,44,136,191,307,485,654,0,0,0,0,0,0,0,0,0,0
250277351002,147,22,86,39,16,30,101,0,0,0,21,0,91,0,0,0,0,0,11,0,2,0,3,0,0,19,0,138,7,0,2,0,0,145,2,14,38,40,33,111,36,0,0,0,0,0,0,0,0,0,0
250277351003,727,189,359,179,184,345,198,0,0,0,30,10,3,369,0,1,14,0,10,0,1,220,42,16,1,10,0,622,60,3,21,1,20,638,89,52,159,171,156,326,401,0,0,0,0,0,0,0,0,0,0
