,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
95584,25,27,744200,5,733,42.131801,-71.522397,25027,250277442005
95585,25,27,744300,1,1010,42.142542999999996,-71.518843,25027,250277443001
95586,25,27,744300,2,1117,42.138709000000006,-71.51677099999999,25027,250277443002
95587,25,27,744300,3,805,42.137104,-71.521128,25027,250277443003
95588,25,27,744300,4,906,42.140352,-71.52596,25027,250277443004
95589,25,27,744400,1,1130,42.148086,-71.52390600000001,25027,250277444001
95590,25,27,744400,2,1641,42.145187,-71.531821,25027,250277444002
95591,25,27,744400,3,1203,42.1359,-71.52851700000001,25027,250277444003
95592,25,27,745100,1,2555,42.134444,-71.548148,25027,250277451001
95593,25,27,745100,2,1359,42.125399,-71.537841,25027,250277451002
95594,25,27,745100,3,1997,42.116333000000004,-71.52038,25027,250277451003
95595,25,27,746100,1,1713,42.108199,-71.57605500000001,25027,250277461001
95596,25,27,746100,2,1258,42.097257,-71.55119499999999,25027,250277461002
95597,25,27,746100,3,2868,42.086217,-71.532149,25027,250277461003
95598,25,27,747101,1,2858,42.039874,-71.519948,25027,250277471011
95599,25,27,747101,2,1121,42.022714,-71.501239,25027,250277471012
95600,25,27,747101,3,1131,42.019292,-71.514393,25027,250277471013
95601,25,27,747102,1,1962,42.037553,-71.545413,25027,250277471021
95602,25,27,747102,2,1954,42.018657,-71.543239,25027,250277471022
95603,25,27,748100,1,1790,42.023491,-71.580573,25027,250277481001
95604,25,27,748100,2,1400,42.046853999999996,-71.577375,25027,250277481002
95605,25,27,749100,1,1834,42.07336,-71.666092,25027,250277491001
95606,25,27,749100,2,2742,42.084556,-71.608386,25027,250277491002
95607,25,27,749100,3,2016,42.053078,-71.61523299999999,25027,250277491003
95608,25,27,749100,4,1396,42.028453999999996,-71.650072,25027,250277491004
95609,25,27,749200,1,2426,42.076794,-71.638518,25027,250277492001
95610,25,27,749200,2,3043,42.090511,-71.63373399999999,25027,250277492002
95611,25,27,750100,1,1372,42.120576,-71.663523,25027,250277501001
95612,25,27,750100,2,2755,42.116465000000005,-71.678195,25027,250277501002
95613,25,27,750100,3,1921,42.109094,-71.66148100000001,25027,250277501003
95614,25,27,750200,1,698,42.117905,-71.692757,25027,250277502001
95615,25,27,750200,2,2194,42.115005,-71.63590699999999,25027,250277502002
95616,25,27,750200,3,1330,42.130466999999996,-71.6545,25027,250277502003
95617,25,27,750200,4,2527,42.150259999999996,-71.673721,25027,250277502004
95618,25,27,750300,1,2910,42.150154,-71.647625,25027,250277503001
95619,25,27,751101,1,2852,42.113183,-71.734042,25027,250277511011
95620,25,27,751101,2,2441,42.164649,-71.71230600000001,25027,250277511012
95621,25,27,751101,3,926,42.174679,-71.731039,25027,250277511013
95622,25,27,751102,1,1496,42.137067,-71.792101,25027,250277511021
95623,25,27,751102,2,1248,42.154348,-71.755904,25027,250277511022
95624,25,27,752100,1,2076,42.062767,-71.725088,25027,250277521001
95625,25,27,752100,2,2557,42.076607,-71.712377,25027,250277521002
95626,25,27,752100,3,1068,42.06948,-71.76692299999999,25027,250277521003
95627,25,27,752100,4,2770,42.031385,-71.728544,25027,250277521004
95628,25,27,753100,1,741,42.149474,-71.867474,25027,250277531001
95629,25,27,753100,2,1151,42.138394,-71.89393299999999,25027,250277531002
95630,25,27,753100,3,1896,42.098993,-71.885387,25027,250277531003
95631,25,27,753100,4,1826,42.173916,-71.89053,25027,250277531004
95632,25,27,753100,5,1844,42.1214,-71.83779799999999,25027,250277531005
95633,25,27,753200,1,2059,42.127783,-71.869869,25027,250277532001
95634,25,27,753200,2,2978,42.103384000000005,-71.873067,25027,250277532002
95635,25,27,753200,3,1214,42.112224,-71.86329599999999,25027,250277532003
95636,25,27,754100,1,1337,42.071368,-71.855729,25027,250277541001
95637,25,27,754100,2,1813,42.036029,-71.823127,25027,250277541002
95638,25,27,754100,3,1672,42.042472,-71.840975,25027,250277541003
95639,25,27,754100,4,1680,42.039728000000004,-71.8678,25027,250277541004
95640,25,27,754200,1,2074,42.059982,-71.872364,25027,250277542001
95641,25,27,754200,2,1388,42.051278,-71.86706,25027,250277542002
95642,25,27,754300,1,901,42.057883000000004,-71.87741,25027,250277543001
95643,25,27,754300,2,2059,42.05043,-71.879292,25027,250277543002
95644,25,27,754400,1,1097,42.033527,-71.877328,25027,250277544001
95645,25,27,754400,2,982,42.034247,-71.883662,25027,250277544002
95646,25,27,754400,3,1764,42.045738,-71.880117,25027,250277544003
95647,25,27,755100,1,1643,42.051134999999995,-71.895105,25027,250277551001
95648,25,27,755100,2,1657,42.043215000000004,-71.89354200000001,25027,250277551002
95649,25,27,755200,1,1181,42.070566,-71.91556899999999,25027,250277552001
95650,25,27,755200,2,2075,42.052082,-71.912132,25027,250277552002
95651,25,27,755200,3,1140,42.031085,-71.90271800000001,25027,250277552003
95652,25,27,755200,4,2621,42.048590999999995,-71.937069,25027,250277552004
95653,25,27,755200,5,1073,42.044406,-71.975381,25027,250277552005
95654,25,27,756101,1,2151,42.166044,-71.996034,25027,250277561011
95655,25,27,756101,2,2361,42.134959,-71.998142,25027,250277561012
95656,25,27,756102,1,2960,42.16747,-71.942195,25027,250277561021
95657,25,27,756102,2,3353,42.121047,-71.929804,25027,250277561022
95658,25,27,756102,3,2156,42.103608,-71.978607,25027,250277561023
95659,25,27,757100,1,1246,42.090106,-72.01934399999999,25027,250277571001
95660,25,27,757100,2,1653,42.090259,-72.033013,25027,250277571002
95661,25,27,757100,3,902,42.087618,-72.046749,25027,250277571003
95662,25,27,757100,4,713,42.077815,-72.051877,25027,250277571004
95663,25,27,757200,1,926,42.079811,-72.02686700000001,25027,250277572001
95664,25,27,757200,2,601,42.076702000000004,-72.028941,25027,250277572002
95665,25,27,757200,3,766,42.071831,-72.03058100000001,25027,250277572003
95666,25,27,757300,1,1211,42.076708,-72.04127199999999,25027,250277573001
95667,25,27,757300,2,1660,42.079798,-72.038176,25027,250277573002
95668,25,27,757400,1,766,42.072542999999996,-72.050485,25027,250277574001
95669,25,27,757400,2,625,42.071431,-72.042858,25027,250277574002
95670,25,27,757400,3,1316,42.070696999999996,-72.037712,25027,250277574003
95671,25,27,757500,1,1504,42.062996999999996,-72.006151,25027,250277575001
95672,25,27,757500,2,882,42.06394,-72.03275,25027,250277575002
95673,25,27,757500,3,744,42.055226,-72.023928,25027,250277575003
95674,25,27,757500,4,1204,42.055356,-72.05451,25027,250277575004
95675,25,27,758101,1,1650,42.07699,-72.10208,25027,250277581011
95676,25,27,758102,1,1579,42.118807000000004,-72.072524,25027,250277581021
95677,25,27,758102,2,1897,42.150503,-72.08260200000001,25027,250277581022
95678,25,27,758102,3,1239,42.122386999999996,-72.098624,25027,250277581023
95679,25,27,758102,4,1379,42.120796999999996,-72.11855899999999,25027,250277581024
95680,25,27,758102,5,1524,42.092218,-72.067113,25027,250277581025
95681,25,27,759100,1,1323,42.229543,-72.04847099999999,25027,250277591001
95682,25,27,759100,2,860,42.198864,-72.047108,25027,250277591002
95683,25,27,760100,1,891,42.19662,-72.081981,25027,250277601001
95684,25,27,760100,2,1555,42.179977,-72.116722,25027,250277601002
95685,25,27,760100,3,944,42.215445,-72.099689,25027,250277601003
95686,25,27,761100,1,1296,42.223602,-72.202378,25027,250277611001
95687,25,27,761100,2,1104,42.212543,-72.233492,25027,250277611002
95688,25,27,761100,3,1036,42.21094,-72.18786800000001,25027,250277611003
95689,25,27,761100,4,1699,42.185922,-72.193687,25027,250277611004
95690,25,27,761200,1,2106,42.293169,-71.588879,25027,250277612001
95691,25,27,761200,2,1935,42.278151,-71.580453,25027,250277612002
95692,25,27,761200,3,1739,42.282368,-71.616697,25027,250277612003
95693,25,27,761300,1,862,42.235531,-71.714788,25027,250277613001
95694,25,27,761300,2,937,42.235486,-71.69999399999999,25027,250277613002
95695,25,27,761300,3,1260,42.226772,-71.71804399999999,25027,250277613003
95696,25,27,761400,1,1042,42.48191,-71.603453,25027,250277614001
95697,25,27,761400,2,1155,42.46898,-71.568928,25027,250277614002
95698,25,27,761400,3,988,42.506099,-71.56080899999999,25027,250277614003
95699,25,27,761400,4,737,42.509612,-71.591325,25027,250277614004
95700,25,27,761400,5,1141,42.533581,-71.569102,25027,250277614005
95701,25,27,761400,6,1457,42.53051,-71.621512,25027,250277614006
119624,33,15,3301,1,2456,42.915393,-71.290444,33015,330150033011
119625,33,15,3301,2,2111,42.909557,-71.25144300000001,33015,330150033012
119626,33,15,3302,1,2631,42.906889,-71.322051,33015,330150033021
119627,33,15,3302,2,1021,42.921487,-71.336638,33015,330150033022
119628,33,15,3302,3,1343,42.93148,-71.328937,33015,330150033023
119629,33,15,3400,1,2016,42.898461,-71.311904,33015,330150034001
119630,33,15,3400,2,891,42.880179999999996,-71.332336,33015,330150034002
119631,33,15,3400,3,1556,42.888874,-71.320639,33015,330150034003
119632,33,15,3400,4,892,42.889518,-71.33058199999999,33015,330150034004
119633,33,15,3500,1,669,42.889294,-71.303133,33015,330150035001
119634,33,15,3500,2,2653,42.874443,-71.325588,33015,330150035002
119635,33,15,3500,3,2460,42.882090000000005,-71.313416,33015,330150035003
119636,33,15,3601,1,924,42.873289,-71.30621,33015,330150036011
119637,33,15,3601,2,2759,42.865814,-71.315706,33015,330150036012
119638,33,15,3601,3,821,42.878275,-71.284614,33015,330150036013
119639,33,15,3601,4,2313,42.851362,-71.307117,33015,330150036014
119640,33,15,3602,1,1560,42.890992,-71.252434,33015,330150036021
119641,33,15,3602,2,1623,42.878609000000004,-71.221479,33015,330150036022
119642,33,15,3602,3,2410,42.863232,-71.253292,33015,330150036023
119643,33,15,3701,1,1598,42.864106,-71.360006,33015,330150037011
119644,33,15,3701,2,1989,42.882867,-71.36844599999999,33015,330150037012
119645,33,15,3703,1,1615,42.910251,-71.407799,33015,330150037031
119646,33,15,3703,2,2043,42.919657,-71.35649599999999,33015,330150037032
119647,33,15,3703,3,1446,42.907609,-71.380011,33015,330150037033
119648,33,15,3801,1,1759,42.888213,-71.39577299999999,33015,330150038011
119649,33,15,3801,2,1230,42.847328000000005,-71.38436899999999,33015,330150038012
119650,33,15,3801,3,942,42.870018,-71.388942,33015,330150038013
119651,33,15,3802,1,2683,42.873593,-71.416839,33015,330150038021
119652,33,15,3802,2,1374,42.841215999999996,-71.410718,33015,330150038022
119653,33,15,3901,1,2821,42.849459,-71.348192,33015,330150039011
119654,33,15,3901,2,1255,42.828276,-71.356741,33015,330150039012
119655,33,15,3902,1,2272,42.828329,-71.378322,33015,330150039021
119656,33,15,3902,2,1102,42.812882,-71.357437,33015,330150039022
119657,33,15,4000,1,1825,43.013578,-71.369148,33015,330150040001
119658,33,15,4000,2,1759,43.000012,-71.323102,33015,330150040002
119659,33,15,4000,3,1369,42.961419,-71.339332,33015,330150040003
119660,33,15,50000,1,1134,43.053277,-71.265431,33015,330150500001
119661,33,15,50000,2,2775,43.059357,-71.322722,33015,330150500002
119662,33,15,51000,1,2684,42.963352,-71.219088,33015,330150510001
119663,33,15,51000,2,2084,42.977406,-71.266869,33015,330150510002
119664,33,15,52000,1,1668,42.933715,-71.20660699999999,33015,330150520001
119665,33,15,52000,2,2612,42.946965999999996,-71.18039300000001,33015,330150520002
119666,33,15,52000,3,1706,42.911241,-71.171217,33015,330150520003
119667,33,15,53000,1,2082,42.922678000000005,-71.134691,33015,330150530001
119668,33,15,53000,2,2305,42.92674,-71.107915,33015,330150530002
119669,33,15,54000,1,2179,42.999899,-71.11471800000001,33015,330150540001
119670,33,15,54000,2,2104,42.972809000000005,-71.132164,33015,330150540002
119671,33,15,55001,1,2853,43.034348,-71.228308,33015,330150550011
119672,33,15,55001,2,3091,43.006582,-71.18033100000001,33015,330150550012
119673,33,15,55002,1,1308,43.034103,-71.18103599999999,33015,330150550021
119674,33,15,55002,2,2886,43.049176,-71.173722,33015,330150550022
119675,33,15,56000,1,1586,43.169364,-71.246377,33015,330150560001
119676,33,15,56000,2,2694,43.117593,-71.26273499999999,33015,330150560002
119677,33,15,57000,1,1595,43.194926,-71.170559,33015,330150570001
119678,33,15,57000,2,1350,43.234728999999994,-71.219279,33015,330150570002
119679,33,15,57000,3,1296,43.210072,-71.243253,33015,330150570003
119680,33,15,58000,1,3901,43.139327,-71.089354,33015,330150580001
119681,33,15,58000,2,884,43.090709999999994,-71.146804,33015,330150580002
119682,33,15,59000,1,1409,43.035228000000004,-71.072201,33015,330150590001
119683,33,15,59000,2,2122,43.055479999999996,-71.05013100000001,33015,330150590002
119684,33,15,59000,3,2880,43.043925,-71.10459200000001,33015,330150590003
119685,33,15,60000,1,2249,43.005151,-71.05356,33015,330150600001
119686,33,15,60000,2,2237,42.974038,-71.045367,33015,330150600002
119687,33,15,61001,1,1902,42.972483000000004,-70.984592,33015,330150610011
119688,33,15,61001,2,2242,42.991151,-70.974079,33015,330150610012
119689,33,15,61001,3,1809,42.997646,-70.959069,33015,330150610013
119690,33,15,62000,1,2357,42.926773,-71.007289,33015,330150620001
119691,33,15,62500,1,814,42.885632,-70.966806,33015,330150625001
119692,33,15,62500,2,2124,42.925826,-70.947018,33015,330150625002
119693,33,15,63001,1,2050,42.894238,-70.901025,33015,330150630011
119694,33,15,63001,2,1678,42.889317999999996,-70.874883,33015,330150630012
119695,33,15,63002,1,1610,42.873203000000004,-70.846691,33015,330150630021
119696,33,15,63002,2,766,42.895377,-70.858745,33015,330150630022
119697,33,15,63002,3,1680,42.876326,-70.859863,33015,330150630023
119698,33,15,63002,4,909,42.884873,-70.818495,33015,330150630024
119699,33,15,64000,1,2236,42.927008,-70.887675,33015,330150640001
119700,33,15,65001,1,2284,42.946607,-70.82556899999999,33015,330150650011
119701,33,15,65001,2,1666,42.947243,-70.867853,33015,330150650012
119702,33,15,65001,3,772,42.935097,-70.832976,33015,330150650013
119703,33,15,65001,4,2528,42.950068,-70.842151,33015,330150650014
119704,33,15,65001,5,624,42.935528000000005,-70.823893,33015,330150650015
119705,33,15,65005,1,1968,42.93393,-70.810284,33015,330150650051
119706,33,15,65005,2,501,42.933881,-70.79822,33015,330150650052
119707,33,15,65006,1,924,42.947798,-70.793933,33015,330150650061
119708,33,15,65006,2,603,42.942227,-70.805285,33015,330150650062
119709,33,15,65007,1,1842,42.924989000000004,-70.812271,33015,330150650071
119710,33,15,65008,1,721,42.908786,-70.81872299999999,33015,330150650081
119711,33,15,65008,2,381,42.89976,-70.813621,33015,330150650082
119712,33,15,65008,3,616,42.908879,-70.812474,33015,330150650083
119713,33,15,66000,1,1002,42.966012,-70.793124,33015,330150660001
119714,33,15,66000,2,1635,42.986477,-70.82718,33015,330150660002
119715,33,15,66000,3,1664,42.978970000000004,-70.85136,33015,330150660003
119716,33,15,67000,1,1460,43.012225,-70.888566,33015,330150670001
119717,33,15,67000,2,1928,42.992807,-70.897337,33015,330150670002
119718,33,15,67000,3,1462,43.028677,-70.881867,33015,330150670003
119719,33,15,67000,4,2405,43.034281,-70.910306,33015,330150670004
119720,33,15,67501,1,2786,43.069311,-70.941968,33015,330150675011
119721,33,15,67501,2,1680,43.037432,-70.96119499999999,33015,330150675012
119722,33,15,67501,3,2786,43.065239,-70.968079,33015,330150675013
119723,33,15,67502,1,1337,43.083865,-70.938518,33015,330150675021
119724,33,15,67502,2,1075,43.078886,-70.941406,33015,330150675022
119725,33,15,67502,3,952,43.079848999999996,-70.924624,33015,330150675023
119726,33,15,69100,1,747,43.077663,-70.757964,33015,330150691001
119727,33,15,69100,2,1403,43.066736,-70.763348,33015,330150691002
119728,33,15,69100,3,776,43.073152,-70.752057,33015,330150691003
119729,33,15,69100,4,941,43.070846,-70.75858000000001,33015,330150691004
119730,33,15,69200,1,1825,43.072811,-70.765022,33015,330150692001
119731,33,15,69200,2,813,43.066722,-70.77150300000001,33015,330150692002
119732,33,15,69300,1,929,43.08812,-70.771679,33015,330150693001
119733,33,15,69300,2,1136,43.075317999999996,-70.77319,33015,330150693002
119734,33,15,69700,1,643,43.065482,-70.750367,33015,330150697001
119735,33,15,69700,2,1908,43.057466,-70.760672,33015,330150697002
119736,33,15,69700,3,968,43.067519,-70.720323,33015,330150697003
119737,33,15,71000,1,684,43.024799,-70.76175699999999,33015,330150710001
119738,33,15,71000,2,878,42.992273,-70.764002,33015,330150710002
119739,33,15,71000,3,1820,43.004819,-70.78183,33015,330150710003
119740,33,15,71000,4,404,42.979475,-70.77203,33015,330150710004
119741,33,15,71000,5,1512,43.034438,-70.737172,33015,330150710005
119742,33,15,100100,1,2857,42.832765,-71.22120799999999,33015,330151001001
119743,33,15,100100,2,2145,42.822025,-71.217416,33015,330151001002
119744,33,15,100100,3,1656,42.815166,-71.192697,33015,330151001003
119745,33,15,100200,1,1497,42.792693,-71.23129499999999,33015,330151002001
119746,33,15,100200,2,1405,42.79834,-71.21752099999999,33015,330151002002
119747,33,15,100200,3,1338,42.797605,-71.19796,33015,330151002003
119748,33,15,100200,4,1366,42.788061,-71.216013,33015,330151002004
119749,33,15,100301,1,2232,42.791629,-71.243482,33015,330151003011
119750,33,15,100301,2,744,42.774993,-71.23469899999999,33015,330151003012
119751,33,15,100301,3,1545,42.769302,-71.261687,33015,330151003013
119752,33,15,100302,1,2005,42.762599,-71.220157,33015,330151003021
119753,33,15,100302,2,769,42.754809,-71.21858399999999,33015,330151003022
119754,33,15,100302,3,1488,42.751985999999995,-71.23702800000001,33015,330151003023
119755,33,15,100400,1,1182,42.759356,-71.20427099999999,33015,330151004001
119756,33,15,100400,2,1735,42.746978999999996,-71.189672,33015,330151004002
119757,33,15,100400,3,1247,42.779287,-71.214555,33015,330151004003
119758,33,15,100400,4,2605,42.774998,-71.195751,33015,330151004004
119759,33,15,100400,5,960,42.780190999999995,-71.18978100000001,33015,330151004005
