,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
3787,250277312042,42895.0,1.6,61992.0,1.6
3788,250277313001,43267.0,0.7,62338.0,0.7
3789,250277313002,63060.0,1.2,62352.0,1.2
3790,250277313003,61257.0,2.1,67107.0,2.1
3791,250277314001,65390.0,0.8,79817.0,0.8
3792,250277314002,65390.0,0.5,77483.0,0.5
3793,250277314003,63626.0,0.6,69210.0,0.6
3794,250277314004,65744.0,0.2,68679.0,0.2
3795,250277314005,62075.0,0.8,65721.0,0.8
3796,250277315001,63717.0,1.2,76161.0,1.2
3797,250277315002,59695.0,1.0,59146.0,0.6
3798,250277315003,61561.0,4.7,75439.0,4.7
3799,250277315004,60210.0,0.4,62245.0,0.4
3800,250277315005,60861.0,1.1,59739.0,1.1
3801,250277316001,70390.0,0.9,74100.0,0.9
3802,250277316002,68480.0,4.4,74325.0,4.4
3803,250277316003,65873.0,5.1,75655.0,6.4
3804,250277316004,67478.0,0.3,68109.0,0.3
3805,250277316005,66125.0,0.4,75380.0,0.4
3806,250277316006,69399.0,0.6,64309.0,0.6
3807,250277317001,70356.0,0.3,83963.0,0.3
3808,250277317002,71648.0,0.0,81449.0,0.0
3809,250277318001,63013.0,10.6,65599.0,10.6
3810,250277318002,75291.0,1.1,71339.0,1.1
3811,250277318003,63106.0,1.1,72030.0,1.1
3812,250277318004,74145.0,0.7,70819.0,0.7
3813,250277318005,75647.0,0.2,71597.0,0.2
3814,250277318006,64946.0,0.3,66349.0,0.3
3815,250277319001,69749.0,0.5,74630.0,0.5
3816,250277319002,78906.0,0.8,75452.0,0.8
3817,250277319003,69254.0,3.0,74630.0,3.0
3818,250277319004,78402.0,0.7,70493.0,0.7
3819,250277320011,22029.0,0.9,23653.0,0.9
3820,250277320021,23191.0,1.1,24815.0,1.1
3821,250277320022,31512.0,0.7,33522.0,0.7
3822,250277320023,16919.0,26.8,16905.0,26.8
3823,250277322011,17828.0,8.1,18563.0,8.1
3824,250277322012,18325.0,0.8,18631.0,0.8
3825,250277322021,18310.0,30.6,19084.0,30.6
3826,250277322022,34932.0,16.2,36068.0,16.2
3827,250277322023,55957.0,7.6,64635.0,7.6
3828,250277322031,40660.0,23.4,23245.0,23.4
3829,250277322032,69211.0,8.5,64123.0,8.5
3830,250277322033,63568.0,0.7,54351.0,0.7
3831,250277323011,5252.0,1.6,3769.0,1.6
3832,250277323012,5722.0,0.2,7100.0,0.2
3833,250277323013,3532.0,30.1,3829.0,30.1
3834,250277323021,13222.0,1.3,47659.0,1.3
3835,250277323022,7311.0,1.5,8300.0,0.8
3836,250277324001,39937.0,7.0,54219.0,7.0
3837,250277324002,58967.0,6.1,53259.0,6.1
3838,250277324003,62498.0,0.9,47870.0,0.9
3839,250277324004,67140.0,5.8,66381.0,5.8
3840,250277324005,64304.0,1.0,56115.0,1.0
3841,250277324006,64183.0,0.1,56336.0,0.1
3842,250277325001,65251.0,0.5,62314.0,0.5
3843,250277325002,64337.0,0.7,75014.0,0.7
3844,250277326001,65123.0,1.4,60881.0,1.4
3845,250277326002,44051.0,6.1,58699.0,6.1
3846,250277326003,18734.0,1.1,55774.0,1.1
3847,250277326004,22952.0,4.2,57819.0,4.2
3848,250277326005,59876.0,0.9,57714.0,0.9
3849,250277327001,30925.0,2.6,38985.0,2.6
3850,250277327002,14617.0,2.0,20597.0,2.0
3851,250277327003,10933.0,1.0,41802.0,1.0
3852,250277327004,12392.0,0.2,55649.0,0.2
3853,250277328011,4105.0,2.4,2934.0,2.4
3854,250277328012,4156.0,21.2,3726.0,21.2
3855,250277328021,4572.0,6.2,4843.0,6.2
3856,250277328022,7082.0,20.7,54614.0,19.7
3857,250277328023,33167.0,9.5,39434.0,9.5
3858,250277329011,11479.0,0.3,11479.0,0.3
3859,250277329012,12320.0,0.9,12320.0,0.9
3860,250277329013,8881.0,1.3,56974.0,1.3
3861,250277329014,19412.0,18.6,20677.0,18.6
3862,250277329015,11718.0,14.4,11718.0,14.4
3863,250277329021,9672.0,18.7,12197.0,18.7
3864,250277330001,50176.0,0.8,73619.0,0.8
3865,250277330002,44752.0,1.4,68470.0,1.4
3866,250277330003,44808.0,0.6,59557.0,0.6
3867,250277331011,13889.0,0.3,13171.0,0.3
3868,250277331012,44665.0,0.9,7418.0,0.9
3869,250277331021,44493.0,2.0,59767.0,2.0
3870,250277331022,9083.0,2.3,7686.0,2.3
3871,250277351001,2159.0,9.1,1432.0,9.1
3872,250277351002,475.0,45.9,475.0,46.0
3873,250277351003,8287.0,4.6,727.0,4.6
3874,250277351004,1432.0,0.9,1432.0,0.9
3875,250277352001,1102.0,39.8,375.0,46.8
3876,250277352002,7275.0,31.3,502.0,34.6
3877,250277352003,286.0,8.6,286.0,8.6
3878,250277352004,475.0,56.7,475.0,56.7
3879,250277361001,3644.0,1.7,3644.0,1.7
3880,250277361002,3644.0,4.0,3644.0,3.7
3881,250277361003,3644.0,30.3,3644.0,31.6
3882,250277362001,3724.0,27.0,4843.0,27.0
3883,250277362002,4433.0,14.2,6163.0,14.2
3884,250277362003,44858.0,13.0,6195.0,17.6
3885,250277363001,8230.0,2.1,12156.0,2.1
3886,250277363002,10481.0,2.6,12211.0,2.6
3887,250277363003,5315.0,1.1,6434.0,1.1
3888,250277364001,11453.0,24.7,11405.0,24.7
3889,250277364002,8101.0,33.0,8072.0,33.0
3890,250277364003,9373.0,30.5,10214.0,29.2
3891,250277365001,4362.0,27.2,9795.0,27.2
3892,250277365002,4369.0,13.1,4369.0,13.1
3893,250277365003,4050.0,23.3,4050.0,23.3
3894,250277365004,8126.0,3.1,9915.0,3.1
3895,250277365005,4369.0,32.8,4369.0,33.8
3896,250277371001,3191.0,40.9,3191.0,40.9
3897,250277371002,2179.0,12.6,2179.0,12.6
3898,250277371003,2296.0,3.7,2296.0,3.7
3899,250277371004,137.0,47.2,137.0,47.2
3900,250277372001,2565.0,12.7,2565.0,12.7
3901,250277372002,3153.0,2.2,3153.0,2.2
3902,250277373001,1775.0,46.0,1775.0,46.0
3903,250277373002,2445.0,32.8,2445.0,32.8
3904,250277373003,5038.0,19.6,3243.0,19.6
3905,250277373004,2750.0,41.8,2750.0,41.8
3906,250277381001,1300.0,1.0,1300.0,1.0
3907,250277381002,232.0,14.5,232.0,14.5
3908,250277381003,228.0,0.7,228.0,0.7
3909,250277382011,790.0,27.3,790.0,27.3
3910,250277382012,1948.0,2.2,1948.0,2.2
3911,250277382021,814.0,42.9,814.0,42.9
3912,250277382022,2868.0,1.7,2996.0,1.7
3913,250277391001,2862.0,4.6,2862.0,4.6
3914,250277391002,3608.0,9.0,3608.0,9.0
3915,250277391003,3747.0,2.0,3747.0,2.0
3916,250277391004,3475.0,7.1,3475.0,7.1
3917,250277391005,4782.0,2.6,4782.0,2.6
3918,250277392001,5748.0,0.7,6205.0,0.7
3919,250277392002,7069.0,1.8,7069.0,1.8
3920,250277392003,17029.0,0.6,17234.0,0.6
3921,250277392004,14083.0,21.3,17436.0,21.3
3922,250277393001,3889.0,22.6,3889.0,22.6
3923,250277393002,4181.0,1.2,4181.0,1.2
3924,250277394001,4738.0,29.6,4738.0,29.7
3925,250277394002,1489.0,38.2,1489.0,37.9
3926,250277394003,5312.0,28.4,5312.0,28.4
3927,250277394004,4408.0,21.2,4408.0,21.2
3928,250277394005,4125.0,2.8,4125.0,2.8
3929,250277395001,238.0,54.2,238.0,54.2
3930,250277395002,1329.0,33.8,1329.0,33.8
3931,250277395003,385.0,2.8,385.0,2.8
3932,250277395004,4778.0,34.4,4778.0,34.4
3933,250277401011,4983.0,3.9,4983.0,3.9
3934,250277401012,4298.0,4.6,4298.0,4.6
3935,250277401013,2431.0,60.6,2431.0,60.6
3936,250277401021,2855.0,42.2,2855.0,42.2
3937,250277401022,3137.0,23.3,3137.0,23.4
3938,250277401023,4559.0,26.5,4559.0,26.5
3939,250277402001,6163.0,2.4,6163.0,2.4
3940,250277402002,3898.0,20.7,3898.0,20.7
3941,250277402003,7091.0,19.8,7091.0,19.8
3942,250277411011,2515.0,54.4,7081.0,54.7
3943,250277411012,3805.0,2.2,3805.0,2.3
3944,250277411021,489.0,1.7,489.0,1.7
3945,250277411022,1566.0,1.8,1566.0,1.8
3946,250277411023,3297.0,39.4,3297.0,39.2
3947,250277411024,3297.0,29.3,3297.0,29.1
3948,250277423001,7667.0,2.2,7667.0,2.2
3949,250277423002,7758.0,10.2,7758.0,10.2
3950,250277423003,7528.0,13.6,7528.0,13.6
3951,250277423004,7667.0,1.8,7667.0,1.8
3952,250277423005,7613.0,0.6,16852.0,0.6
3953,250277424011,210.0,1.7,210.0,1.7
3954,250277424012,2634.0,1.5,2634.0,0.5
3955,250277424021,3015.0,0.7,3015.0,0.7
3956,250277424022,138.0,44.7,138.0,44.7
3957,250277431001,808.0,30.4,808.0,30.4
3958,250277431002,1165.0,1.6,1165.0,1.6
3959,250277431003,1165.0,18.6,1165.0,18.6
3960,250277431004,835.0,41.3,835.0,41.3
3961,250277441011,451.0,8.8,451.0,8.8
3962,250277441012,5122.0,32.8,5122.0,32.8
3963,250277441013,5347.0,32.9,5347.0,32.9
3964,250277441014,4392.0,32.9,2935.0,32.9
3965,250277441015,427.0,39.2,427.0,39.2
3966,250277441021,4929.0,35.3,20042.0,18.9
3967,250277441022,1422.0,47.3,1422.0,47.3
3968,250277442001,16703.0,0.8,16044.0,0.8
3969,250277442002,16800.0,14.9,19013.0,18.9
3970,250277442003,12632.0,1.1,13388.0,1.1
3971,250277442004,9199.0,6.5,9199.0,6.5
3972,250277442005,9258.0,0.9,9258.0,0.9
3973,250277443001,17515.0,0.7,19676.0,0.7
3974,250277443002,17470.0,0.6,19607.0,0.6
3975,250277443003,9334.0,1.0,20626.0,1.0
3976,250277443004,9261.0,9.7,20553.0,9.7
3977,250277444001,9354.0,11.7,20698.0,11.7
3978,250277444002,8384.0,18.6,19728.0,18.6
3979,250277444003,9258.0,1.2,8050.0,1.2
3980,250277451001,5992.0,21.4,5992.0,21.4
3981,250277451002,7754.0,0.5,7754.0,0.5
3982,250277451003,5503.0,35.6,5503.0,35.6
3983,250277461001,1387.0,61.3,1387.0,61.3
3984,250277461002,1387.0,46.1,1387.0,46.5
3985,250277461003,382.0,1.3,382.0,1.3
3986,250277471011,572.0,3.0,572.0,3.0
3987,250277471012,1292.0,0.9,1292.0,0.9
3988,250277471013,1425.0,1.1,1425.0,1.1
3989,250277471021,755.0,28.9,755.0,28.9
3990,250277471022,1090.0,1.0,1090.0,1.0
3991,250277481001,189.0,2.3,189.0,0.6
3992,250277481002,189.0,41.5,189.0,41.6
3993,250277491001,1271.0,4.3,1271.0,4.3
3994,250277491002,753.0,42.5,753.0,42.5
3995,250277491003,1127.0,51.2,1127.0,51.2
3996,250277491004,444.0,94.2,444.0,101.1
3997,250277492001,1921.0,2.1,1921.0,2.1
3998,250277492002,1193.0,1.1,1193.0,1.1
3999,250277501001,2981.0,24.6,2981.0,24.6
4000,250277501002,3437.0,0.7,3437.0,0.7
4001,250277501003,4229.0,1.1,3773.0,1.1
4002,250277502001,2826.0,2.0,798.0,2.0
4003,250277502002,1220.0,37.1,1220.0,37.2
4004,250277502003,3809.0,1.1,1781.0,1.1
4005,250277502004,1353.0,4.3,1353.0,4.3
4006,250277503001,1353.0,2.8,1353.0,2.8
4007,250277511011,804.0,55.1,804.0,55.2
4008,250277511012,1100.0,2.8,1100.0,2.8
4009,250277511013,2178.0,30.8,2178.0,30.8
4010,250277511021,94.0,74.0,94.0,74.0
4011,250277511022,823.0,57.9,823.0,57.8
4012,250277521001,823.0,31.1,823.0,31.2
4013,250277521002,823.0,1.9,823.0,1.9
4014,250277521003,91.0,83.9,91.0,84.0
4015,250277521004,160.0,2.1,160.0,2.1
4016,250277531001,934.0,40.4,934.0,40.5
4017,250277531002,409.0,1.2,409.0,1.2
4018,250277531003,3449.0,39.3,2496.0,39.4
4019,250277531004,620.0,3.9,620.0,3.9
4020,250277531005,1254.0,1.2,1254.0,1.2
4021,250277532001,1887.0,1.8,1825.0,1.8
4022,250277532002,4383.0,0.9,3449.0,0.9
4023,250277532003,4684.0,0.9,2311.0,0.9
4024,250277541001,3940.0,1.7,3940.0,1.7
4025,250277541002,298.0,29.0,298.0,29.0
4026,250277541003,298.0,8.7,298.0,8.7
4027,250277541004,4087.0,25.2,4087.0,25.2
4028,250277542001,6427.0,2.3,6921.0,2.3
4029,250277542002,6921.0,0.6,6921.0,0.6
4030,250277543001,4430.0,1.6,4430.0,1.6
4031,250277543002,5385.0,1.0,5385.0,1.0
4032,250277544001,3450.0,29.6,3450.0,29.7
4033,250277544002,3450.0,26.0,3450.0,26.0
4034,250277544003,5385.0,8.2,5385.0,8.2
4035,250277551001,4470.0,0.1,4470.0,0.1
4036,250277551002,5914.0,1.6,5914.0,1.6
4037,250277552001,608.0,37.8,608.0,37.2
4038,250277552002,1224.0,5.8,1224.0,4.9
4039,250277552003,2293.0,30.1,2293.0,29.9
4040,250277552004,676.0,0.2,676.0,0.2
4041,250277552005,306.0,5.1,306.0,5.1
4042,250277561011,197.0,58.1,197.0,51.6
4043,250277561012,2028.0,5.1,2028.0,5.1
4044,250277561021,437.0,2.6,437.0,2.6
4045,250277561022,860.0,8.0,860.0,8.0
4046,250277561023,333.0,3.8,333.0,3.8
4047,250277571001,428.0,1.4,428.0,1.4
4048,250277571002,4885.0,3.9,4885.0,3.9
4049,250277571003,4410.0,4.2,4707.0,4.2
4050,250277571004,5938.0,1.6,5938.0,1.6
4051,250277572001,5922.0,9.0,5922.0,9.0
4052,250277572002,5860.0,0.5,6017.0,0.5
4053,250277572003,5883.0,2.2,5881.0,2.2
4054,250277573001,5917.0,1.6,5917.0,1.6
4055,250277573002,5917.0,1.5,5917.0,1.5
4056,250277574001,5008.0,9.1,5008.0,9.1
4057,250277574002,5008.0,7.6,5008.0,7.6
4058,250277574003,4670.0,1.0,5008.0,1.0
4059,250277575001,2741.0,2.7,2639.0,2.7
4060,250277575002,5689.0,14.1,4455.0,14.1
4061,250277575003,1633.0,34.8,1234.0,35.6
4062,250277575004,661.0,34.2,958.0,32.1
4063,250277581021,2154.0,4.8,2154.0,4.8
4064,250277581022,395.0,65.2,395.0,65.2
4065,250277581023,601.0,2.9,601.0,2.9
4066,250277581024,603.0,1.4,603.0,1.4
4067,250277581025,3752.0,3.0,3752.0,3.0
4068,250277591001,306.0,3.6,2646.0,3.6
4069,250277591002,205.0,58.3,205.0,58.3
4070,250277601001,36.0,7.2,36.0,7.2
4071,250277601002,47.0,9.6,47.0,9.6
4072,250277601003,242.0,1.5,2888.0,1.5
4073,250277611002,160.0,117.8,160.0,117.8
4074,250277611003,244.0,72.6,244.0,72.6
4075,250277611004,244.0,107.7,244.0,107.7
4076,250277612001,14209.0,43.8,14209.0,44.0
4077,250277612002,13927.0,57.2,14209.0,43.1
4078,250277612003,7246.0,4.7,7246.0,4.7
4079,250277613001,900.0,51.3,900.0,51.3
4080,250277613002,1990.0,35.0,1990.0,35.7
4081,250277613003,4177.0,1.4,4177.0,1.4
4082,250277614001,52.0,81.7,52.0,80.9
4083,250277614002,56.0,72.5,56.0,72.6
4084,250277614003,529.0,74.4,529.0,74.4
4085,250277614004,529.0,94.0,529.0,94.0
4086,250277614005,491.0,77.8,491.0,77.8
4087,250277614006,2697.0,2.6,5752.0,2.5
4088,330150033011,65.0,56.1,65.0,56.1
4089,330150033012,58.0,79.1,58.0,79.2
4090,330150033021,5785.0,2.4,5785.0,2.4
4091,330150033022,2879.0,0.8,2879.0,0.8
4092,330150033023,72.0,35.0,72.0,35.0
4093,330150034001,7321.0,3.5,7321.0,3.5
4094,330150034002,5462.0,17.1,5462.0,17.1
4095,330150034003,8088.0,0.7,8088.0,0.7
4096,330150034004,8088.0,0.9,8088.0,0.9
4097,330150035001,7558.0,21.5,7558.0,21.5
4098,330150035002,4658.0,0.3,4658.0,0.3
4099,330150035003,6524.0,5.9,6524.0,5.9
4100,330150036011,5788.0,2.8,5788.0,2.8
4101,330150036012,2667.0,18.2,2667.0,18.2
4102,330150036013,2259.0,2.5,2259.0,2.5
4103,330150036014,428.0,40.6,428.0,40.6
4104,330150036021,80.0,61.0,80.0,61.0
4105,330150036022,145.0,76.1,145.0,76.2
4106,330150036023,298.0,43.9,298.0,43.9
4107,330150037011,5416.0,1.9,5416.0,1.9
4108,330150037012,4563.0,35.1,4563.0,35.1
4109,330150037031,5028.0,44.2,5028.0,44.2
4110,330150037032,1023.0,6.0,1023.0,6.0
4111,330150037033,5149.0,1.2,5149.0,1.2
4112,330150038011,195.0,65.3,195.0,65.3
4113,330150038012,1174.0,49.6,1174.0,49.7
4114,330150038013,320.0,88.7,320.0,88.7
4115,330150038021,320.0,84.7,320.0,84.8
4116,330150038022,1174.0,50.6,1174.0,50.6
4117,330150039011,1885.0,3.1,1885.0,3.1
4118,330150039012,299.0,56.9,299.0,56.9
4119,330150039021,293.0,5.1,293.0,5.1
4120,330150039022,463.0,47.9,463.0,47.8
4121,330150040001,707.0,1.9,707.0,1.9
4122,330150040002,414.0,59.7,414.0,59.8
4123,330150040003,607.0,67.9,607.0,67.9
4124,330150500001,383.0,80.3,383.0,73.8
4125,330150500002,413.0,5.9,413.0,4.2
4126,330150510001,278.0,53.6,278.0,53.7
4127,330150510002,168.0,118.8,168.0,119.0
4128,330150520001,114.0,61.8,114.0,61.8
4129,330150520002,112.0,0.5,112.0,0.5
4130,330150520003,60.0,60.3,60.0,60.5
4131,330150530001,58.0,1.9,178.0,1.9
4132,330150530002,120.0,47.4,178.0,43.7
4133,330150540001,396.0,77.6,396.0,79.2
4134,330150540002,163.0,81.4,163.0,81.4
4135,330150550011,171.0,54.5,171.0,54.6
4136,330150550012,101.0,2.8,101.0,2.8
4137,330150550021,3047.0,0.4,3047.0,0.4
4138,330150550022,3047.0,7.2,3047.0,7.2
4139,330150560001,112.0,8.0,112.0,8.0
4140,330150560002,393.0,96.4,393.0,96.6
4141,330150570001,617.0,11.3,617.0,11.3
4142,330150570003,258.0,110.6,258.0,102.1
4143,330150580002,31.0,115.3,31.0,115.4
4144,330150590001,2054.0,2.1,2054.0,2.1
4145,330150590002,615.0,1.7,615.0,1.7
4146,330150590003,588.0,47.1,588.0,47.1
4147,330150600001,1649.0,4.4,1649.0,4.4
4148,330150600002,369.0,61.7,369.0,61.7
4149,330150610011,1655.0,40.6,1655.0,40.6
4150,330150610012,5520.0,0.8,5520.0,0.8
4151,330150610013,5520.0,27.7,5520.0,27.7
4152,330150620001,248.0,70.6,248.0,68.3
4153,330150625001,257.0,10.1,257.0,3.6
4154,330150625002,291.0,89.7,291.0,89.8
4155,330150630011,1625.0,47.0,1625.0,46.9
4156,330150630012,4531.0,0.1,4531.0,0.1
4157,330150630021,2265.0,19.3,2265.0,19.3
4158,330150630022,2803.0,5.2,2803.0,2.3
4159,330150630023,3396.0,2.1,3396.0,2.1
4160,330150630024,649.0,1.7,649.0,1.7
4161,330150640001,577.0,74.4,577.0,74.7
4162,330150650011,3698.0,1.0,3698.0,1.0
4163,330150650012,2154.0,39.0,2154.0,39.0
4164,330150650013,4390.0,26.8,4390.0,26.8
4165,330150650014,4294.0,0.4,4294.0,0.4
4166,330150650015,4460.0,21.1,4460.0,21.1
4167,330150650051,2997.0,36.9,2997.0,34.5
4168,330150650052,392.0,52.0,392.0,52.2
4169,330150650061,1126.0,44.0,1126.0,44.0
4170,330150650062,2305.0,34.1,2305.0,34.2
4171,330150650071,1938.0,8.3,1938.0,8.3
4172,330150650081,649.0,4.9,649.0,4.6
4173,330150650082,649.0,0.2,649.0,0.2
4174,330150650083,666.0,8.1,666.0,8.1
4175,330150660001,187.0,62.3,187.0,63.0
4176,330150660002,2299.0,0.3,2299.0,0.3
4177,330150660003,2299.0,8.0,2299.0,8.0
4178,330150670001,465.0,56.6,465.0,56.5
4179,330150670002,6401.0,4.5,6401.0,4.5
4180,330150670003,298.0,47.1,298.0,47.1
4181,330150670004,1037.0,1.5,1037.0,1.5
4182,330150675011,1519.0,1.6,1384.0,1.6
4183,330150675012,715.0,74.9,715.0,72.8
4184,330150675013,1325.0,41.8,628.0,41.9
4185,330150675021,1384.0,12.4,1384.0,12.4
4186,330150675022,1519.0,1.1,1519.0,1.1
4187,330150675023,1384.0,26.1,1384.0,26.1
4188,330150691001,15995.0,0.3,15995.0,0.3
4189,330150691002,12374.0,11.0,12374.0,11.0
4190,330150691003,13450.0,11.2,13450.0,11.2
4191,330150691004,12954.0,0.5,12954.0,0.5
4192,330150692001,14018.0,0.3,14018.0,0.3
4193,330150692002,13438.0,0.9,13438.0,0.9
4194,330150693001,11291.0,18.7,11291.0,18.7
4195,330150693002,14673.0,1.4,14673.0,1.4
4196,330150697001,12644.0,14.0,12644.0,14.0
4197,330150697002,11488.0,1.5,11488.0,1.5
4198,330150697003,1345.0,47.3,1345.0,47.3
4199,330150710001,1102.0,58.6,1102.0,58.6
4200,330150710002,799.0,79.4,799.0,79.5
4201,330150710003,845.0,59.2,845.0,58.7
4202,330150710004,238.0,68.8,238.0,69.0
4203,330150710005,462.0,61.8,462.0,59.5
4204,330151001001,371.0,2.8,371.0,2.8
4205,330151001002,371.0,24.3,371.0,24.3
4206,330151001003,379.0,2.7,379.0,2.3
4207,330151002001,8756.0,1.5,8756.0,1.5
4208,330151002002,2782.0,23.9,2782.0,23.9
4209,330151002003,3611.0,34.5,3611.0,32.8
4210,330151002004,5422.0,22.7,8458.0,22.7
4211,330151003011,5962.0,27.2,5962.0,27.2
4212,330151003012,6597.0,34.6,9373.0,32.5
4213,330151003013,7296.0,2.6,7296.0,2.6
4214,330151003021,6816.0,0.4,6816.0,0.4
4215,330151003022,4336.0,19.0,4336.0,19.0
4216,330151003023,1300.0,1.2,1300.0,1.2
4217,330151004001,3226.0,0.7,3226.0,0.7
4218,330151004002,5048.0,33.2,8602.0,32.1
4219,330151004003,5914.0,6.4,8950.0,6.4
4220,330151004004,4583.0,15.4,4583.0,15.4
4221,330151004005,3762.0,2.4,3762.0,2.4
4222,330151011001,5276.0,1.6,5276.0,1.6
4223,330151011002,4573.0,4.3,4573.0,4.3
4224,330151011003,3973.0,35.3,3973.0,35.4
4225,330151011004,3700.0,43.6,3700.0,43.6
4226,330151021001,260.0,36.5,260.0,36.5
4227,330151021002,450.0,3.9,260.0,3.9
4228,330151021003,311.0,3.2,190.0,3.2
4229,330151031001,176.0,60.0,176.0,59.3
4230,330151031002,211.0,1.1,211.0,1.1
4231,330151031003,886.0,53.4,886.0,53.4
4232,330151041011,785.0,1.9,785.0,1.9
4233,330151041012,627.0,2.5,627.0,2.5
4234,330151041021,934.0,63.1,934.0,63.2
4235,330151041022,934.0,68.7,934.0,68.8
4236,330151051001,134.0,60.3,134.0,60.3
4237,330151051002,651.0,7.4,651.0,7.4
4238,330151051003,275.0,58.1,275.0,58.4
4239,330151051004,770.0,0.9,770.0,0.9
4240,330151061011,1316.0,82.4,1316.0,82.5
4241,330151061012,905.0,4.0,1069.0,4.0
4242,330151061013,1069.0,42.1,1069.0,41.3
4243,330151061014,253.0,45.1,1127.0,44.3
4244,330151061021,683.0,73.8,683.0,73.0
4245,330151061022,843.0,64.1,843.0,58.0
4246,330151061023,843.0,62.4,843.0,56.4
4247,330151062001,2625.0,0.8,2625.0,0.8
4248,330151062002,3072.0,17.5,3072.0,17.5
4249,330151062003,6671.0,1.1,6671.0,1.1
4250,330151062004,10558.0,10.6,10558.0,10.6
4251,330151064001,7609.0,0.5,7609.0,0.5
4252,330151064002,8454.0,1.3,8454.0,1.3
4253,330151064003,7595.0,27.2,7595.0,23.2
4254,330151071001,9389.0,0.6,9389.0,0.6
4255,330151071002,14551.0,16.2,14551.0,16.2
4256,330151071003,11353.0,1.5,11353.0,1.5
4257,330151072001,4881.0,2.9,4881.0,2.9
4258,330151072002,21784.0,20.2,21784.0,20.2
4259,330151072003,4881.0,1.8,8677.0,1.8
4260,330151072004,6593.0,0.4,6593.0,0.4
4261,330151074002,10979.0,50.8,10979.0,50.9
4262,330151075001,5328.0,1.8,5328.0,1.8
4263,330151075002,1292.0,2.3,1292.0,2.3
4264,330151075003,659.0,6.9,659.0,6.9
4265,330159800111,2729.0,72.6,2729.0,74.0
4266,330170801001,131.0,61.2,131.0,60.4
4267,330170801002,128.0,55.7,128.0,55.7
4268,330170802021,5937.0,23.1,5937.0,23.1
4269,330170802022,303.0,2.2,303.0,2.2
4270,330170802031,5937.0,15.1,5937.0,15.1
4271,330170802032,5937.0,0.6,5937.0,0.6
4272,330170802041,5937.0,24.2,5937.0,24.2
4273,330170805001,221.0,53.9,221.0,54.0
4274,330170805002,727.0,6.4,727.0,6.2
4275,330170805003,387.0,55.6,387.0,55.8
4276,330170805004,201.0,74.2,201.0,74.2
4277,330170811001,3001.0,1.7,3001.0,1.7
4278,330170811002,376.0,0.7,376.0,0.7
4279,330170811003,727.0,29.8,727.0,29.6
4280,330170812001,2838.0,1.3,2838.0,1.3
4281,330170812002,279.0,58.9,279.0,59.0
4282,330170813001,11804.0,1.1,11804.0,1.1
4283,330170813002,8948.0,15.3,8948.0,15.3
4284,330170813003,11959.0,1.4,11959.0,1.4
4285,330170814001,8302.0,1.9,8302.0,1.9
4286,330170815001,8302.0,0.4,8302.0,0.4
4287,330170815002,8302.0,3.4,8302.0,0.8
4288,330170816001,2067.0,0.5,2067.0,0.8
4289,330170816002,4757.0,55.5,4757.0,55.6
4290,330170816003,4091.0,2.1,4091.0,2.1
4291,330170820001,238.0,2.3,238.0,2.3
4292,330170830011,881.0,6.0,881.0,6.0
4293,330170830012,2139.0,1.4,2139.0,1.4
4294,330170830013,3461.0,5.9,3461.0,5.9
4295,330170830014,3682.0,2.2,3682.0,2.2
4296,330170830015,2948.0,0.5,2948.0,0.5
4297,330170830016,1918.0,17.1,1918.0,17.1
4298,330170830021,2756.0,6.0,2756.0,6.0
4299,330170830022,5665.0,0.7,5665.0,0.7
4300,330170830023,2765.0,5.9,2765.0,5.9
4301,330170830024,3461.0,0.9,3461.0,0.9
4302,330170830025,1918.0,22.4,1918.0,22.4
4303,330170841001,1666.0,55.1,1666.0,55.1
4304,330170841002,1487.0,33.7,1487.0,33.7
4305,330170841003,2384.0,60.0,2384.0,60.0
4306,330170841004,2105.0,27.5,2105.0,27.5
4307,330170842001,777.0,36.1,777.0,36.1
4308,330170842002,777.0,2.1,777.0,2.1
4309,330170842003,3426.0,2.7,3426.0,2.7
4310,330170842004,645.0,1.3,645.0,1.3
4311,330170843001,5341.0,0.6,5341.0,0.6
4312,330170843002,5540.0,0.7,5540.0,0.7
4313,330170843003,5890.0,19.2,5890.0,19.2
4314,330170843004,5913.0,21.0,5913.0,21.0
4315,330170843005,5540.0,0.3,5540.0,0.3
4316,330170843006,5974.0,11.4,5974.0,11.4
4317,330170844001,5456.0,4.2,5456.0,4.2
4318,330170844002,5913.0,2.8,5913.0,2.8
4319,330170844003,5456.0,8.2,5456.0,8.2
4320,330170844004,4578.0,0.5,4578.0,0.5
4321,330170845001,1005.0,54.4,1005.0,54.4
4322,330170845002,827.0,2.6,827.0,2.6
4323,330170846001,3011.0,2.9,3011.0,2.9
4324,330170850001,243.0,84.4,243.0,84.6
4325,330170850002,53.0,100.4,53.0,100.6
4326,330170850003,289.0,72.9,289.0,73.0
4327,330170850004,1171.0,4.6,1171.0,4.6
4328,330170850005,166.0,9.9,166.0,9.9
4329,330170860001,176.0,,176.0,
4330,330170860002,179.0,,179.0,
4331,330170870001,266.0,20.3,266.0,20.3
4332,330170870002,266.0,2.4,266.0,2.4
4333,330170870003,632.0,3.2,632.0,3.2
4334,330170870004,266.0,1.0,266.0,1.0
